contig,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
contig-247000000,5.47899280e-01,1.17737563e+00,3.65521470e+00,9.90830243e-01,-6.04116613e-01,1.14419882e+00,1.38102656e+00,-1.74852190e+00,2.90995380e-01,-3.33554870e-01,-1.27554763e+00,5.70777609e-01,3.33223490e-01,-4.15288227e-01,-3.44329303e-01,-4.16571889e-01,-1.70478363e+00,-4.43225828e-01,-9.12504351e-01,5.26298038e-01,-6.13413078e-01,-6.88157407e-01,4.31474721e-01,4.77610275e-01,4.57820824e-01
contig-128000000,2.16832216e+00,-3.11887691e+00,8.05615535e+00,1.07789834e+00,-3.41219794e+00,-1.30401322e+00,-2.59010764e-01,1.92889520e-01,-8.25385749e-01,8.32423881e-01,-7.68533511e-01,-5.49769624e-01,-6.40124657e-01,8.85540655e-01,-1.08810517e+00,-2.59799081e-01,1.54579247e+00,2.82038683e-01,1.39901326e+00,8.46488660e-02,-6.39953020e-01,3.60662571e-01,3.39448540e-01,2.19406790e-01,1.40845579e+00
contig-238000000,-3.78276915e+00,1.99471768e-01,-1.45733685e+00,8.76609327e-01,1.59965917e+00,-5.72611985e-01,2.93288298e-03,-1.36568120e+00,-4.85631073e-01,-7.06848122e-01,6.94701164e-01,-6.55421596e-01,1.89704902e-02,-8.01563508e-01,1.13867783e+00,-7.11722697e-01,3.36789161e-01,-5.65969811e-01,4.88058976e-01,-4.61295365e-01,-2.94112113e-01,6.75631265e-01,4.50499576e-03,-2.11078898e-01,3.92774642e-01
contig-532000000,-2.15102538e+00,-3.95618278e-01,3.53495081e-01,1.34630961e+00,6.88439095e-01,5.90934585e-01,-1.58671588e+00,-1.04364090e+00,8.97145004e-02,-2.83281503e-01,-2.69163722e-01,-1.38357156e-01,7.32296536e-01,3.40924375e-01,-4.88905701e-01,-1.05026722e-01,1.21608295e-02,-7.43910589e-01,4.93908633e-01,1.11502322e-01,5.55586231e-02,-7.63759019e-01,3.42831450e-01,2.09253557e-01,3.71143897e-01
contig-53000000,-5.77533127e+00,-1.52844452e+00,-3.10476691e+00,-6.60730886e-02,5.53410356e-01,-2.96332539e-01,4.65805385e-01,-2.54589012e-01,-2.39092369e-01,4.51237685e-01,1.94992872e-01,-2.74906325e-01,-4.80236847e-01,-3.10937272e-01,-3.49548691e-02,1.77021434e-01,-9.41079277e-02,1.89084593e-01,3.17832059e-02,1.04263821e-01,-2.15488772e-02,-1.14429379e-01,-1.98456753e-01,2.07495070e-01,8.15913286e-02
contig-551000000,-6.41776747e+00,-2.62240221e+00,-3.39521037e+00,-3.64262111e-01,3.28137935e-01,-3.01560482e-01,6.13553881e-01,4.09489725e-01,-2.74459992e-01,8.96092248e-02,1.05003421e-01,1.58073690e-01,-3.76477197e-01,2.06590777e-01,-5.36819917e-02,5.97377558e-02,2.32138543e-01,-5.20141763e-02,3.22982513e-01,-1.51296322e-01,3.04629970e-01,1.81953272e-01,8.79043216e-02,8.96827606e-02,-5.47630126e-02
contig-204000000,-3.56611507e-01,6.03778089e+00,-7.58624653e-01,3.03617656e-01,-1.12176497e+00,1.26833007e+00,-6.14854416e-01,4.41380228e-01,-2.52798597e-01,5.61717036e-01,2.12127509e-01,-5.63083509e-01,5.05657240e-01,-1.41645448e-01,-4.54509172e-01,-9.94853940e-02,8.72869675e-02,-2.99680448e-01,7.64056680e-02,1.08385699e-01,-6.46817659e-01,3.00342568e-01,-6.04270488e-01,-2.48488107e-01,-2.11701885e-03
contig-311000000,9.36755133e-01,3.11892272e+00,2.05602094e+00,-5.18881600e-01,6.26749457e-02,5.44419388e-01,-9.21870336e-01,1.24383496e-01,-8.61555569e-02,5.36974562e-01,2.47478354e-01,1.00795802e+00,-8.02005767e-01,1.37787159e+00,-1.89888530e-01,-5.14571678e-01,4.07411108e-05,2.10056298e-01,4.85889752e-01,1.64586477e-01,1.26048828e+00,2.90502291e-01,9.06536070e-01,-4.56170112e-01,-4.11582206e-01
contig-195000000,2.22127402e+00,-1.88111941e+00,6.16424215e+00,-1.38805187e+00,-5.77560487e-01,6.52794203e-01,1.08829339e+00,2.68452562e-01,-1.68854607e+00,7.46670769e-01,-1.82424267e+00,-3.21800889e-01,1.08121521e-03,-2.72410448e-01,-3.68739400e-01,2.91617080e-01,5.38300910e-01,-6.40624463e-01,9.83081767e-01,-4.05710303e-01,-3.89541137e-01,2.97854086e-01,-4.07824287e-01,-4.62653308e-01,-7.26488467e-01
contig-1693000000,-2.21022549e+00,-2.71816484e+00,3.26378768e+00,5.31097423e-01,8.16865587e-01,1.63908966e-01,-7.77965971e-01,-1.09355841e+00,4.79533701e-01,2.47891462e-01,1.94382687e-02,-3.89851760e-02,2.64212828e-02,8.08176399e-01,6.32184638e-01,-8.32585387e-01,-2.70129436e-01,-3.87563643e-01,6.66573201e-01,4.92480247e-01,-6.49224047e-02,1.03128684e-01,6.50882326e-01,-4.79456000e-01,-1.38596526e-01
contig-296000000,-4.61405417e-02,4.48776116e+00,1.03759620e+00,-1.77230375e-01,1.49899174e+00,-8.50198734e-01,1.35744184e-01,-1.24893592e-01,-1.10314421e+00,-1.22357201e-01,9.40740517e-01,6.67874518e-01,-4.63535863e-02,-2.30337208e-01,-4.08998191e-01,1.36746148e-01,1.88699479e-01,-8.40737033e-01,-5.34306078e-01,-3.54753770e-01,4.10215155e-01,5.16724860e-01,-9.29588224e-01,2.23110822e-02,1.20758345e-02
contig-1111000000,1.31777723e+01,-5.43149655e+00,2.08072881e-01,-8.83713644e-01,-2.81162692e-01,6.29133106e-01,-1.02665459e+00,-3.41004349e-01,-6.68300223e-01,-5.66211194e-01,8.29315200e-01,-1.03811869e-01,-5.01657674e-01,2.60303625e-02,3.29433669e-01,-1.55882037e-01,7.60305677e-02,2.44762574e-01,-1.40868048e-01,-4.13320240e-01,-2.14111084e-01,-9.09483081e-02,5.31403233e-02,1.42787279e-01,1.82087199e-01
contig-232000000,-4.18103099e+00,-5.06322462e+00,1.59045442e+00,-9.16136464e-01,4.89449999e-01,2.43385973e-02,-8.53888484e-02,1.04796937e-01,-3.71036030e-02,-1.68783095e-01,1.59635499e-01,-3.99533121e-01,-3.79598742e-01,3.69548885e-01,8.41423282e-02,1.91124840e-01,1.94901894e-01,-3.34974888e-01,6.63613293e-01,-4.22861400e-01,2.04113036e-01,1.69736362e-01,-2.76653630e-02,-2.93470220e-01,-1.79084826e-02
contig-2089000000,-2.74764259e+00,-1.95426029e+00,4.54421784e-01,9.40156124e-01,1.11954979e+00,-4.21168196e-01,-1.02531979e+00,-1.20704094e+00,6.83297403e-01,-4.39810064e-01,-3.90578325e-01,-3.85495727e-01,-1.07271357e-01,3.73768823e-02,1.58955536e-03,-1.10246200e-01,2.86439320e-01,-1.55968260e-01,1.51054519e-01,-7.58940987e-01,2.45751232e-01,3.36064574e-01,3.74764255e-02,-4.29165659e-01,-7.07498608e-01
contig-4938000000,-7.77079450e+00,-3.06931198e+00,-4.69040141e+00,-3.98891596e-01,-3.96824162e-01,1.84051673e-01,1.02231354e+00,8.02317105e-01,-4.28509468e-01,-1.48478535e-01,1.90995736e-01,3.10619062e-02,7.83152259e-02,1.89161001e-01,-1.67753573e-02,2.15650712e-02,1.44469888e-01,-1.89891345e-01,-8.53944552e-02,1.65642801e-01,2.60452995e-01,-2.70401613e-02,3.59469593e-01,1.21884261e-01,-4.87360921e-02
contig-282000000,2.84539456e-01,2.94655773e+00,2.51802728e+00,-4.59136140e-01,-2.15852367e-01,1.58983798e-01,-1.35432101e+00,2.46660827e-01,5.13854851e-01,-9.15594084e-01,-8.87100973e-01,-1.54956440e+00,1.73246120e-01,5.76039371e-01,1.25134848e-01,9.38771488e-01,1.57540638e-01,-7.18103264e-01,-5.57706450e-01,-7.36916349e-01,7.22302002e-01,1.67002011e-01,9.49909411e-01,6.94973715e-01,6.33228310e-01
contig-275000000,-3.13794137e-01,4.71068603e+00,8.11896691e-01,-2.00299404e-01,-1.89075956e-01,-3.14522542e-01,-8.44370986e-01,1.42220228e-01,2.07852052e-01,-3.34249776e-01,8.34023189e-01,1.31823645e-01,2.87340979e-01,3.06036574e-01,4.73402703e-01,6.02866851e-01,5.81902002e-01,6.30532440e-01,2.01585094e-01,8.41124344e-01,-6.79615578e-01,5.75117446e-01,3.65646142e-01,1.81302700e-01,-2.81383902e-01
contig-274000000,-8.57406146e-01,5.21660301e+00,3.47783162e-01,2.20248766e-01,-2.65581220e-01,-1.57128571e-01,-2.16965485e-01,-6.80764821e-01,1.52464223e-02,-4.96922607e-01,1.12305660e+00,-1.06784350e+00,6.36518282e-01,-1.92490432e+00,-1.49028438e+00,1.28340373e+00,1.07710019e+00,5.33062922e-01,9.38258261e-03,-3.64998012e-01,3.72317431e-01,5.72697805e-01,-7.07831631e-01,9.14044530e-02,-7.04023371e-01
contig-77000000,6.61137777e+00,-5.52205012e+00,7.56456378e-01,3.98186142e+00,-6.18070467e+00,-7.86329796e+00,5.74307458e-01,-9.78356351e-01,-2.57590633e+00,-2.63324613e-01,2.15384590e+00,-3.76488435e-01,-5.84855329e-01,1.76644894e-01,-5.51871074e-01,-1.24217514e-02,3.73095705e-01,-1.01038251e+00,-7.34353353e-01,5.38510399e-01,4.79651436e-01,-4.19049361e-01,-2.55075202e-01,2.26061123e-01,-4.53844757e-01
contig-7000000,-6.23550015e+00,-3.65519477e+00,-2.14643854e+00,-2.41025631e-01,-8.86233721e-02,-4.76294989e-02,5.87502878e-01,-5.46594612e-01,2.07415262e-01,-4.97944670e-01,3.73119989e-01,-1.52459259e-02,-2.29391046e-01,-1.90879306e-01,3.52828089e-01,-4.13351166e-01,-3.09006629e-01,4.10245387e-01,-4.41452610e-01,-1.13332841e-01,-4.62318450e-01,-1.64649419e-01,-3.39675536e-01,6.02466764e-04,4.43450311e-01
contig-218000000,4.63790689e+00,-4.44987789e+00,6.66472776e+00,4.42080486e+00,1.07809202e+00,4.08418377e-01,-3.01011023e-01,2.35902101e+00,1.82091218e-01,-2.57671527e-01,4.77073428e-01,-8.14200491e-01,-5.82665004e-01,9.72920587e-01,4.40936143e-01,6.96475982e-01,2.02308096e-01,-3.10385336e-01,4.11660307e-01,3.53448041e-01,-5.69660309e-01,7.31926589e-01,-9.23536596e-01,-3.50382501e-01,4.11489758e-01
contig-239000000,2.88323224e-01,4.93361842e+00,1.89853545e-01,7.94818678e-01,5.73327284e-01,-3.47196053e-01,4.19161549e-01,5.64898353e-01,3.14743625e-01,7.40049502e-02,-1.14501008e-01,3.08975107e-01,9.05667163e-01,8.50401383e-02,1.12138096e+00,-4.53012831e-01,3.04732712e-01,5.10081239e-01,5.08449741e-01,-2.07699773e-01,6.79810545e-02,1.61459991e-01,-2.97201490e-01,2.50093291e-01,3.20256643e-01
contig-4929000000,-8.30249445e+00,-2.47190993e+00,-5.63204517e+00,-2.65894235e-01,-7.72824777e-01,2.32963631e-01,1.24901335e+00,8.18094118e-01,-1.53869091e-01,6.46252760e-02,3.67553769e-01,4.42427865e-01,-2.61638864e-01,-9.07593227e-02,-1.47535547e-02,-2.26740456e-01,2.02387476e-01,-9.79532986e-03,-1.73018857e-01,-5.90894964e-02,2.16171518e-01,-6.56014459e-02,1.15358419e-01,-1.16359002e-01,1.33020601e-01
contig-248000000,-1.97132108e-01,6.31638579e+00,-1.03265541e+00,8.19234864e-01,-1.55226503e+00,6.80826328e-01,7.63003555e-02,1.93258468e-02,1.31011621e+00,4.87286635e-01,7.26664912e-01,6.47906513e-01,9.12433311e-01,-4.69879635e-01,-6.80957023e-01,8.64187558e-01,-5.87565556e-01,2.22702917e-01,1.48115500e-01,-8.34460345e-01,8.87923995e-02,-6.85467610e-01,3.41992226e-01,-1.22555957e+00,7.25199570e-01
contig-215000000,4.29221476e-01,1.68268860e+00,3.25032812e+00,-1.43809466e+00,1.90000335e+00,-1.27070982e+00,-2.34118699e-01,6.43876234e-01,-3.13842380e-01,5.13391210e-01,6.99234296e-02,-1.41688681e+00,-5.82448866e-01,-4.50000627e-01,-9.78081369e-01,1.23019336e-01,1.90373326e-02,1.02209456e+00,-7.72939434e-02,-7.34675293e-01,1.34476486e-03,8.74100220e-01,5.93859352e-01,-1.92702613e-01,-7.22693739e-01
contig-3909000000,1.12845554e+01,-3.30955771e+00,-5.51057094e-01,-5.99046514e-01,1.02314259e+00,-3.60551506e-01,2.32870961e+00,-6.09211913e-01,1.27649592e+00,1.02217390e+00,4.88888772e-01,-3.62666157e-01,4.14683971e-01,-2.56972377e-01,2.15739284e-01,4.53850215e-01,-9.93744062e-01,-3.96101091e-01,5.25611067e-01,2.47421857e-01,6.22470328e-01,1.18726040e-01,-1.12550163e-01,-3.00350252e-01,-4.68403568e-02
contig-150000000,1.23900621e-02,-1.35093110e-02,4.62547577e+00,-1.64593372e+00,-1.84336757e-01,-2.84733997e-02,2.59504570e-01,7.79701387e-01,8.53499997e-02,-1.37606592e-01,-1.32904955e-01,-1.18455687e-01,-4.43890538e-01,8.17598680e-01,8.54423253e-02,1.13380171e-01,6.87821050e-01,-1.32647542e+00,2.87106349e-01,-1.03416922e+00,-2.69655444e-01,-1.03564936e-01,-1.11785557e-01,-3.68361352e-01,-1.12302665e-01
contig-151000000,-9.14592765e-01,5.37335378e+00,-3.27785186e-01,7.90024933e-01,-1.70818718e+00,1.01534263e+00,4.97922228e-01,-8.43714197e-01,1.63610182e+00,4.99760124e-02,2.45380873e-01,4.26386198e-01,-8.17460241e-01,-7.99044819e-01,-4.87089822e-01,-5.57348906e-01,-4.13202522e-01,3.16798669e-01,-3.80610808e-01,8.07466038e-01,2.51040385e-01,1.27354134e-01,-3.68096234e-01,2.27902785e-02,5.00789494e-03
contig-212000000,-4.29796189e-01,5.03987213e+00,-2.67132436e-01,5.67133756e-01,7.71369938e-02,4.76388566e-01,1.37236764e-01,6.22119021e-01,3.23824547e-01,5.29209726e-01,5.61446119e-01,3.78426360e-01,4.05806483e-01,6.70507970e-01,1.11442437e+00,1.34617825e-01,2.82367163e-01,1.07491450e+00,8.93354118e-01,-4.95613600e-01,-3.80029996e-01,-8.67372740e-01,-3.50390878e-01,2.77525804e-01,-2.63545809e-01
contig-133000000,-7.30816069e-01,5.16423002e+00,-4.04556542e-01,2.41151555e-01,3.41138411e-01,1.82071295e-01,6.92488251e-01,3.58842147e-03,-1.03895853e+00,9.32766214e-02,-6.13776529e-02,3.04099123e-01,4.04142109e-01,-9.95399692e-02,-8.44162169e-01,-8.53346436e-01,1.93458424e-01,6.40914566e-01,7.58008910e-01,2.34490726e-01,6.96073902e-01,-7.22572533e-01,-1.00314731e+00,6.32699875e-01,6.77656865e-01
contig-194000000,-2.98606751e-01,5.62270465e+00,-5.33670978e-01,1.74962986e-02,-3.20576482e-01,1.49016715e-01,-3.33067846e-01,-1.18674563e-01,-1.82330202e-01,6.23904608e-01,4.23852791e-01,-1.23603947e-01,2.94029488e-01,-5.75790799e-01,-1.48742137e-01,4.70927666e-01,-6.69865200e-01,9.98040937e-01,8.12788659e-02,-2.19024375e-01,3.28788830e-01,-2.78543006e-01,5.58186688e-01,-1.03351088e+00,3.13628860e-01
contig-26000000,-5.60322723e+00,-2.69146566e+00,-2.24698994e+00,3.67857691e-02,-3.34706091e-01,-1.97678314e-01,2.80637068e-02,-1.05434846e-01,9.31968717e-01,8.59578752e-02,-4.39746506e-01,-4.72859581e-01,-1.60857186e-01,-3.87913497e-01,1.50449351e-02,-3.66529802e-01,1.09237149e-01,1.70653021e-01,-7.07753307e-02,-2.09353831e-01,-4.65078671e-01,-1.73638349e-01,7.01661536e-03,-2.30190606e-01,-2.08299983e-01
contig-170000000,1.74668928e+00,-3.25165921e+00,7.85320733e+00,-5.64991756e-01,-8.10671399e-01,1.44337786e+00,1.74569570e+00,-5.10636003e-01,-3.26782173e-01,1.86776204e-01,-7.82448030e-01,1.05076362e-02,-3.89227411e-01,-1.07784713e+00,-5.55826776e-01,-3.17334514e-01,-3.37316640e-01,-8.21777517e-01,4.28984174e-01,-5.71544521e-01,-8.80541086e-01,-1.21587342e+00,-3.61815658e-01,-6.26056471e-02,-4.16019970e-01
contig-82000000,-1.06957525e+00,3.21933536e+00,5.66053820e-01,-1.03117693e+00,7.76688705e-01,-1.35084292e+00,1.36216501e+00,6.76014254e-01,1.38543299e-01,-1.10667615e+00,-7.36845059e-01,-9.97774921e-02,-4.65007014e-01,-1.01039968e-01,3.76374389e-01,-8.10447496e-01,7.58877637e-01,5.78287645e-01,1.51092040e-01,4.82114806e-01,-8.29659596e-01,-2.75461666e-02,-2.24772393e-01,1.35591390e-01,7.09613636e-01
contig-29000000,-4.21254399e+00,-6.50943409e+00,1.92216113e+00,-1.98766941e-02,2.32780730e-01,1.14928932e-01,3.19090061e-01,-5.28665314e-01,9.33049883e-02,-3.43878188e-01,-2.18073291e-01,9.89505039e-02,4.72678729e-01,-2.04235254e-01,-2.99887741e-01,4.66364558e-02,-4.85154913e-01,6.80950789e-02,-2.94409130e-01,6.84038892e-02,-1.51084906e-01,-1.59860940e-01,-4.85509997e-02,-1.27178467e-01,-9.18551610e-03
contig-69000000,1.35401059e+01,-1.08866484e+00,-6.96161189e+00,-2.36837303e-01,-7.73774453e-02,-3.59467212e-01,-9.57147214e-01,1.01605032e+00,-1.34427083e-01,7.60142706e-02,-6.95373323e-01,3.16296942e-01,-1.58280950e-01,-9.78139744e-01,-3.03444062e-01,1.17562900e-01,-4.91302602e-02,1.14459448e-01,2.96076199e-01,9.58739971e-02,2.79550763e-02,-6.57995782e-02,8.42088769e-02,-5.92304938e-02,-9.38758787e-02
contig-25000000,1.28359081e+01,-1.20581490e+00,-6.68346887e+00,-4.15448798e-01,8.79819252e-02,8.41120547e-02,-8.78083048e-02,1.03924772e+00,5.39313911e-02,-7.36698658e-02,-4.81067026e-01,5.34062730e-01,2.32112124e-01,-3.51878111e-01,-4.14858806e-01,2.41686539e-01,1.43772182e-02,-2.67616107e-03,1.46635810e-01,2.15558487e-01,1.94903591e-01,1.30059912e-01,2.54369930e-01,3.65337229e-02,-2.50587108e-03
contig-4903000000,-4.59262559e+00,-2.80139699e+00,-3.79699005e-01,-3.86011678e-01,4.03205209e-01,-2.44390915e-01,2.04499186e-01,-4.70786662e-01,6.12884702e-01,-3.88596218e-01,-2.14586082e-02,7.13077196e-02,-1.91976088e-01,-1.10469043e-02,3.75383047e-01,2.04848359e-01,-1.79863077e-01,1.13459056e-02,1.75808379e-01,1.38910970e-01,1.31630144e-01,-5.67471011e-02,-1.64318547e-01,1.77667218e-02,-8.58418630e-02
contig-177000000,-3.83335050e+00,1.01237896e+00,-2.93297366e+00,1.20663596e+00,6.19481962e-01,3.87028094e-01,-3.56853504e-01,-6.03756940e-01,-4.38419294e-01,3.34589578e-01,5.82340213e-01,1.11815609e+00,4.29093060e-01,-6.26200139e-01,-1.17343665e+00,3.61604511e-01,4.73252640e-02,-1.12019148e-01,4.98866590e-01,7.48777944e-02,2.98941183e-01,7.80303326e-01,-1.15357541e-01,-1.53327127e-01,-4.19375030e-01
contig-339000000,-3.52361231e-01,4.57487557e+00,2.75780377e-01,-3.89500237e-01,-7.42672344e-01,-5.57832173e-02,-1.54817802e-01,-9.18579774e-01,9.46959143e-01,-9.67166487e-01,1.03768702e+00,4.82025757e-01,-4.13965350e-01,-1.33370286e+00,-2.77340369e-01,2.70803227e-01,-1.25158538e-01,3.10008081e-01,6.84794865e-01,-6.43853869e-01,9.46748141e-01,-1.95757401e+00,1.12226318e+00,-9.41318857e-01,-2.44052222e-01
contig-46000000,1.16901809e+01,-1.01134296e+00,-4.36723218e+00,-3.88697772e-01,1.29644259e-01,5.27082278e-01,-5.67831385e-01,2.89623159e-01,-1.51273673e-01,-2.01222766e-01,-1.20149831e-01,6.11620590e-01,6.79087134e-01,5.09827076e-01,-5.18939875e-01,-1.10402310e-01,1.36743922e-01,3.16311124e-01,8.22277006e-02,-1.27164315e-01,-3.96858137e-02,1.70284844e-02,3.23524052e-02,-1.21431971e-01,3.76576407e-02
contig-240000000,3.78309519e-01,2.60779736e+00,2.07797227e+00,-1.79979259e+00,3.23219523e-01,-5.88802244e-01,-1.07825796e+00,-2.46459343e-01,-1.38415200e+00,-9.55653447e-01,-8.37964646e-02,-7.83205674e-01,-8.03167632e-01,6.54628113e-01,-7.32722124e-01,1.13093068e+00,6.96574542e-02,-8.00729242e-02,-2.61757658e-01,-5.93503342e-01,4.57979362e-01,-3.89340246e-01,6.74431873e-01,-5.14159213e-01,4.74143032e-01
contig-684000000,-2.69811247e+00,-3.51294780e+00,1.83867983e+00,-5.88643388e-01,1.48638175e+00,-1.57567576e+00,-2.06876565e+00,-2.98667906e-01,1.16145729e+00,2.12302288e+00,3.03422331e-01,1.29901896e+00,5.68845270e-02,-4.54351959e-01,-5.13267997e-01,1.74340676e-01,-1.19053544e-01,4.06055688e-02,-3.06399919e-01,1.13170133e+00,1.89657787e-01,-1.24188280e+00,-3.60066758e-01,-2.73325023e-01,1.16738313e+00
contig-191000000,-3.04041452e+00,-2.98949200e+00,1.20787473e+00,-2.95001995e-02,1.01364125e+00,-3.13789740e-01,-2.70576589e-01,-6.80057532e-01,7.04032688e-01,9.18358034e-02,-6.83959973e-01,-2.71251469e-01,-1.15337554e-01,2.88224025e-01,2.28344424e-01,1.40077596e-01,-3.35229735e-01,1.32174661e-01,3.07576176e-01,-2.74316986e-01,-1.94333201e-01,-7.24473665e-03,-1.49513187e-01,1.00658810e-01,-2.74765665e-01
contig-3908000000,-4.32684449e+00,-3.51145603e+00,3.45174059e-01,-4.70111094e-01,1.24012810e+00,-7.07662150e-01,3.98154331e-01,-4.49208204e-01,3.12858736e-01,-2.62892208e-01,-4.32817749e-02,1.58229340e-01,-1.29680345e-01,3.17907584e-01,-3.49416320e-02,-1.02699860e-02,-2.91187618e-01,-1.81729095e-01,2.09629577e-01,-5.85758869e-01,7.97871787e-02,-1.80771987e-01,1.51760185e-01,-2.29505036e-01,-4.17332195e-01
contig-3964000000,-4.16051813e+00,-1.14562237e+00,-1.63654387e+00,9.16905907e-01,3.10440789e-01,-3.92384445e-01,-1.69858473e+00,-5.41015601e-01,1.17288484e+00,5.12218709e-01,-9.09933181e-01,-6.62540340e-01,-9.00058322e-02,-6.16873803e-01,3.34230105e-01,1.12438776e+00,7.35288856e-02,4.29057856e-01,-5.96575056e-01,5.46791781e-01,-8.11818283e-01,-1.09524109e-01,1.85363462e-02,5.60155899e-01,3.64906095e-01
contig-100000000,4.64947805e-01,7.21420443e-01,3.58246161e+00,-9.36468793e-01,-1.12337689e+00,-2.60602246e-01,-3.02181378e-01,6.24309990e-01,1.32430967e+00,-4.68271083e-01,-1.72221856e+00,2.52146010e-01,1.76644767e+00,1.11467449e+00,4.89502598e-03,5.81975798e-01,4.29559284e-02,-3.91973524e-01,-1.05314972e+00,-3.46260365e-01,-3.15839172e-01,5.00265643e-01,4.26424600e-01,-1.16716348e-01,-3.31705248e-01
contig-4921000000,-7.78661997e+00,-3.23275949e+00,-4.30816783e+00,-5.26324449e-01,-4.43818150e-01,9.88229667e-02,4.09506613e-01,6.67595221e-01,-4.33282569e-01,3.20029453e-01,2.36228224e-01,-1.66329962e-02,1.23532234e-01,2.17715768e-01,1.46169420e-01,-1.67017569e-01,5.94430931e-03,1.82577560e-01,-5.77042911e-01,-1.31596008e-01,-2.88236770e-01,-2.48835676e-01,-2.39600518e-02,-1.53240084e-01,-9.82618721e-02
contig-86000000,1.03566650e+01,4.01312835e-01,-2.74222729e+00,-9.03737046e-02,-2.37623888e-01,-8.02002565e-02,-6.51307972e-01,-1.43398922e-01,7.67986506e-01,7.90366700e-01,5.92234590e-01,-1.44095200e-01,5.65828660e-01,-1.79038279e-01,-9.35440381e-01,-1.61448401e-01,5.07358241e-01,1.47423042e-01,6.94153189e-02,-1.14927818e-01,5.67207940e-01,-1.12216266e-01,-3.59632292e-01,-4.40270681e-02,6.13528677e-02
contig-285000000,3.91701575e-01,4.97036916e+00,3.08290660e-01,-5.94350100e-01,3.15493242e-01,-2.89327694e-01,2.34839333e-01,-5.57113218e-01,-2.60894859e-01,5.67178241e-03,7.49267752e-01,1.65516194e+00,-1.30500943e+00,4.68433099e-01,1.13202284e+00,6.96413876e-01,-3.10682820e-01,7.14776916e-01,-1.45078954e-01,-1.04031140e+00,-1.57418286e-01,1.06066184e+00,-7.79885427e-01,4.33364015e-01,-1.00072129e-01
