contig32474,35
contig27793,45
contig32479,31
contig32478,45
contig18808,22
contig18809,22
contig18806,64
contig18807,45
contig18804,38
contig18805,70
contig18802,70
contig18803,45
contig18800,63
contig18801,49
contig32660,45
contig32661,70
contig00724.0,63
contig00724.1,63
contig24086,38
contig27307,1
contig27306,45
contig27305,1
contig27304,10
contig27303,66
contig27302,49
contig27301,14
contig27300,10
contig27309,10
contig27308,52
contig19348,10
contig26095,14
contig32783,45
contig02526,41
contig02527,30
contig02524,52
contig02525,30
contig02522,41
contig02523,53
contig02520,20
contig02521,71
contig00425.0,0
contig00425.1,0
contig02528,49
contig02529,58
contig32782,2
contig32668,31
contig00439.1,58
contig00439.0,58
contig32669,14
contig30068,70
contig30069,31
contig30062,64
contig30063,14
contig30060,35
contig30061,45
contig30066,7
contig30067,45
contig30064,70
contig30065,66
contig07543,63
contig07542,49
contig07541,22
contig07540,20
contig07547,49
contig07546,41
contig07545,22
contig07544,20
contig07549,1
contig07548,22
contig00061.4,40
contig00061.5,40
contig00061.6,40
contig00061.7,40
contig00061.0,40
contig00061.1,40
contig00061.2,40
contig00061.3,40
contig01875,53
contig01874,8
contig01877,30
contig01876,8
contig01871,53
contig01870,20
contig01873,0
contig01872,58
contig30394,22
contig30395,31
contig30396,45
contig30397,45
contig01879,16
contig01878,58
contig30392,50
contig30393,64
contig32789,35
contig07095,63
contig07094,30
contig07097,16
contig07096,71
contig07091,38
contig07090,0
contig07093,0
contig07092,16
contig00352.1,8
contig07099,15
contig07098,16
contig05922,8
contig11526,15
contig11527,45
contig32788,10
contig00352.2,8
contig09547,20
contig11525,46
contig03738,63
contig03739,53
contig03734,30
contig03735,8
contig03736,38
contig03737,20
contig03730,58
contig03731,41
contig03732,30
contig03733,41
contig09543,15
contig11521,45
contig30938,45
contig30939,70
contig30930,1
contig30931,20
contig30932,14
contig30933,14
contig30934,46
contig29659,1
contig30936,20
contig30937,15
contig29658,70
contig29653,66
contig29652,31
contig29651,14
contig00009.6,6
contig00009.7,6
contig00009.4,6
contig00009.5,6
contig00009.2,6
contig00009.3,6
contig00009.0,6
contig00009.1,6
contig29657,70
contig00009.8,6
contig00009.9,6
contig29655,45
contig00838,53
contig00839,16
contig00836,41
contig00837,16
contig00834,8
contig00835,53
contig00832,58
contig00833,52
contig00830,52
contig00831,11
contig02063,38
contig02062,53
contig02061,20
contig02060,71
contig02067,16
contig02066,49
contig02065,12
contig02064,41
contig02069,38
contig02068,3
contig08601,46
contig08600,46
contig08603,41
contig08602,41
contig08605,41
contig08604,15
contig08607,46
contig08606,41
contig08609,49
contig08608,41
contig05927,66
contig05926,41
contig05925,8
contig05924,41
contig05923,38
contig00352.0,8
contig05921,58
contig05920,53
contig05929,49
contig05928,20
contig04038,41
contig04039,52
contig04032,38
contig04033,2
contig04030,20
contig04031,41
contig04036,46
contig04037,15
contig04034,36
contig04035,53
contig01004,58
contig01005,8
contig01006,58
contig01007,12
contig01000,26
contig01001,58
contig01002,58
contig01003,16
contig01008,11
contig01009,53
contig24113,49
contig24112,70
contig24111,70
contig24110,66
contig24117,38
contig24116,20
contig20265,66
contig20264,26
contig20267,14
contig20266,46
contig20261,45
contig20260,45
contig20263,50
contig20262,31
contig28012,45
contig28013,20
contig28010,31
contig24114,10
contig20269,36
contig20268,45
contig28014,50
contig28015,50
contig29345,1
contig29344,1
contig29347,14
contig29346,22
contig29340,14
contig10965,8
contig10964,70
contig10967,1
contig10966,38
contig10961,41
contig10960,41
contig10963,45
contig10962,13
contig10969,46
contig10968,1
contig21631,14
contig21630,1
contig23794,49
contig23795,45
contig23796,16
contig23797,66
contig23790,31
contig23791,45
contig23792,50
contig23793,50
contig23798,46
contig23799,45
contig25569,50
contig25568,1
contig25561,45
contig25560,1
contig25563,41
contig25562,26
contig25565,50
contig25564,66
contig25567,49
contig25566,66
contig24218,70
contig24219,49
contig34037,45
contig23248,45
contig23249,22
contig23246,45
contig23247,41
contig23244,45
contig23245,49
contig23242,36
contig23243,70
contig23240,7
contig23241,22
contig28019,70
contig19711,64
contig19710,10
contig19713,35
contig19712,66
contig19715,70
contig19714,45
contig28011,70
contig12619,38
contig12618,63
contig12615,30
contig12614,20
contig12617,55
contig12616,30
contig12611,15
contig12610,45
contig12613,26
contig12612,63
contig22119,66
contig22118,50
contig22115,70
contig22114,31
contig22117,7
contig22116,20
contig22111,45
contig22110,45
contig22113,70
contig22112,10
contig06593,1
contig06592,38
contig06591,30
contig06590,11
contig06597,36
contig06596,20
contig06595,38
contig06594,8
contig32644,52
contig32645,44
contig06599,46
contig06598,24
contig32640,45
contig32641,45
contig32642,70
contig32643,31
contig27545,66
contig27544,70
contig27547,45
contig27546,15
contig27541,31
contig27540,22
contig27543,45
contig27542,49
contig27549,15
contig27548,14
contig18752,10
contig18753,42
contig18750,50
contig18751,1
contig18756,64
contig18757,7
contig18754,45
contig18755,45
contig18758,1
contig18759,57
contig10107,1
contig10106,16
contig10105,8
contig10104,49
contig10103,20
contig10102,20
contig10101,38
contig10100,63
contig27897,42
contig27896,66
contig27895,20
contig27894,66
contig27893,22
contig27892,10
contig10109,20
contig10108,22
contig09219,58
contig14616,22
contig14615,41
contig14614,63
contig14613,20
contig14612,63
contig14611,1
contig14610,22
contig09211,63
contig09210,63
contig09213,16
contig09212,58
contig09215,63
contig09214,15
contig14619,20
contig14618,16
contig08168,30
contig08169,38
contig13086,20
contig08160,71
contig08161,53
contig08162,20
contig08163,45
contig08164,46
contig13085,16
contig08166,41
contig08167,15
contig21491,49
contig21490,20
contig21493,26
contig13084,41
contig21495,45
contig21494,66
contig21497,45
contig21496,66
contig21499,38
contig13083,46
contig00176.2,60
contig18050,15
contig21244,45
contig33703,49
contig13081,49
contig21245,57
contig13080,66
contig21246,20
contig05022,16
contig05023,71
contig05020,41
contig05021,15
contig05026,30
contig05027,26
contig05024,58
contig05025,41
contig21240,10
contig05028,30
contig05029,49
contig21241,1
contig33700,45
contig21242,42
contig10266,15
contig21243,1
contig10267,71
contig15056,64
contig15057,70
contig15054,26
contig15055,71
contig15052,16
contig15053,22
contig15050,22
contig15051,26
contig10265,15
contig15058,49
contig15059,20
contig00495.1,38
contig00495.0,38
contig33654,41
contig00034.2,58
contig00034.3,58
contig00034.0,58
contig00034.1,58
contig00034.6,58
contig00034.7,58
contig00034.4,58
contig00034.5,1
contig00034.8,58
contig00034.9,58
contig09896,15
contig16505,70
contig16504,45
contig16507,22
contig16506,46
contig16501,66
contig16500,30
contig16503,52
contig16502,66
contig09893,20
contig16509,41
contig16508,10
contig14098,66
contig09890,41
contig33622,64
contig31601,22
contig31600,45
contig31603,1
contig31602,70
contig31605,1
contig31604,14
contig31607,1
contig31606,36
contig31609,70
contig31608,70
contig00157.2,53
contig00157.3,53
contig00157.0,53
contig00157.1,53
contig00157.4,53
contig34033,50
contig33627,45
contig33939,35
contig33938,31
contig17368,66
contig17369,15
contig17366,38
contig17367,22
contig17364,46
contig17365,31
contig17362,31
contig17363,70
contig17360,22
contig17361,45
contig00760,11
contig00654.1,8
contig01248,30
contig01249,38
contig01242,53
contig01243,30
contig01240,58
contig01241,63
contig01246,8
contig01247,58
contig01244,53
contig01245,58
contig05505,41
contig05504,8
contig34045,37
contig05507,8
contig05506,8
contig05501,58
contig05500,41
contig05503,63
contig34046,45
contig05502,16
contig32329,7
contig32328,10
contig33148,70
contig32323,22
contig32322,70
contig32321,45
contig32320,22
contig32327,45
contig32326,49
contig32325,66
contig32324,70
contig03086,58
contig03087,41
contig03084,58
contig03085,63
contig03082,38
contig03083,16
contig03080,53
contig03081,15
contig03088,8
contig03089,8
contig07976,66
contig07977,41
contig07974,38
contig07975,53
contig07972,41
contig07973,71
contig07970,20
contig07971,46
contig07978,46
contig07979,38
contig34041,45
contig29248,7
contig29249,57
contig29244,50
contig29245,31
contig29246,50
contig29247,10
contig29240,20
contig29241,45
contig29242,45
contig29243,10
contig32337,63
contig22187,46
contig34043,70
contig07352,8
contig07353,41
contig07350,30
contig07351,41
contig07356,49
contig07357,22
contig07354,53
contig07355,15
contig00383.2,40
contig00383.1,40
contig00383.0,40
contig00022.16,6
contig00022.15,6
contig00022.14,6
contig00022.13,6
contig00022.12,6
contig00022.11,6
contig00022.10,6
contig30219,45
contig30218,20
contig30211,50
contig30210,45
contig30213,14
contig30212,31
contig30215,45
contig30214,10
contig30217,70
contig30216,45
contig29122,7
contig13106,1
contig13107,15
contig13104,42
contig13105,1
contig13102,70
contig13103,31
contig13100,41
contig13101,22
contig13108,10
contig13109,46
contig24210,10
contig24211,49
contig24212,35
contig33143,70
contig24213,52
contig26600,1
contig24214,45
contig24215,45
contig24216,45
contig26605,45
contig24217,45
contig26604,66
contig03503,26
contig03502,20
contig03501,63
contig03500,49
contig03507,53
contig03506,8
contig03505,45
contig03504,63
contig06759,53
contig06758,30
contig03509,71
contig03508,8
contig31168,31
contig31169,7
contig31160,66
contig31161,20
contig31162,64
contig31163,50
contig31164,66
contig31165,49
contig31166,64
contig31167,10
contig00067.2,58
contig00979,30
contig00978,53
contig00441.0,58
contig00441.1,58
contig00973,16
contig00972,16
contig00971,0
contig00970,58
contig00977,53
contig00976,53
contig00975,53
contig00974,0
contig14455,14
contig14454,41
contig14457,52
contig14456,66
contig14451,20
contig14450,49
contig14453,45
contig14452,38
contig14459,10
contig14458,49
contig00462.1,8
contig00462.0,8
contig12722,4
contig09761,16
contig09760,8
contig09763,46
contig09762,14
contig09765,22
contig09764,45
contig09767,71
contig09766,63
contig09769,30
contig09768,1
contig08410,49
contig08411,41
contig08412,41
contig08413,22
contig08414,1
contig08415,15
contig08416,16
contig08417,35
contig08418,63
contig08419,52
contig00002.16,6
contig00002.19,6
contig00002.18,6
contig02155,58
contig02866,53
contig14020,45
contig26928,66
contig26929,2
contig14021,38
contig26924,70
contig26925,70
contig26926,45
contig26927,31
contig26920,49
contig14022,46
contig26922,35
contig26923,49
contig19015,50
contig19012,38
contig14025,1
contig14026,24
contig02153,58
contig02152,53
contig14441,41
contig00359.2,71
contig00359.0,71
contig00359.1,71
contig08230,30
contig11249,42
contig11248,70
contig11247,20
contig11246,46
contig11245,41
contig11244,38
contig11243,38
contig11242,41
contig11241,41
contig11240,15
contig28197,49
contig28196,66
contig28195,63
contig28194,64
contig28193,14
contig28192,45
contig28191,70
contig28190,70
contig28199,64
contig28198,49
contig13087,1
contig20434,68
contig20435,45
contig20436,66
contig20437,30
contig20430,4
contig20431,38
contig20432,45
contig20433,38
contig28221,70
contig28220,45
contig28223,20
contig28222,10
contig20438,49
contig20439,14
contig28227,26
contig28226,70
contig24539,49
contig24538,45
contig24531,41
contig24530,45
contig24533,10
contig24532,45
contig24535,45
contig24534,3
contig24537,31
contig24536,49
contig11869,41
contig11868,38
contig11863,45
contig11862,8
contig11861,70
contig11860,1
contig11867,9
contig11866,10
contig11865,45
contig11864,70
contig17168,1
contig17169,10
contig17164,46
contig17165,15
contig17166,31
contig17167,52
contig17160,15
contig17161,14
contig17162,38
contig17163,14
contig00144.1,58
contig23169,20
contig23168,30
contig23163,70
contig23162,1
contig23161,10
contig23160,10
contig23167,26
contig23166,20
contig23165,45
contig23164,45
contig33838,31
contig33839,45
contig33834,57
contig33835,10
contig33836,45
contig33837,45
contig33830,45
contig33831,45
contig33832,70
contig33833,22
contig17832,38
contig17833,45
contig17830,14
contig17831,14
contig17836,45
contig17837,45
contig17834,46
contig17835,49
contig26267,70
contig26266,49
contig17838,22
contig17839,41
contig26263,64
contig26262,45
contig26261,70
contig26260,30
contig07861,26
contig06258,52
contig06259,16
contig18387,46
contig18386,50
contig18381,42
contig18380,38
contig18383,26
contig18382,50
contig06250,71
contig06251,16
contig06252,15
contig06253,63
contig06254,46
contig06255,41
contig06256,15
contig06257,60
contig00705.1,52
contig00705.0,52
contig19476,70
contig19477,16
contig19470,46
contig19471,66
contig19472,68
contig19473,37
contig09400,20
contig09401,38
contig09402,15
contig09403,49
contig09404,0
contig09405,38
contig09406,15
contig09407,49
contig25601,49
contig24935,45
contig24934,31
contig24937,70
contig04638,52
contig33302,50
contig33303,31
contig26489,10
contig24936,20
contig33306,31
contig33307,20
contig33304,50
contig33305,45
contig26483,45
contig24931,38
contig26481,45
contig26480,63
contig26487,1
contig25602,46
contig26485,14
contig24930,70
contig24933,31
contig24932,45
contig04639,30
contig13089,63
contig32616,64
contig32648,70
contig30797,14
contig32649,70
contig15153,45
contig15152,45
contig15151,66
contig15150,45
contig15157,38
contig15156,46
contig15155,16
contig15154,46
contig21288,10
contig21289,70
contig15159,41
contig15158,20
contig32646,7
contig32647,22
contig20889,38
contig20888,45
contig20885,66
contig20884,1
contig20887,42
contig20886,45
contig20881,63
contig20880,22
contig20883,70
contig20882,31
contig30761,10
contig30760,31
contig30763,35
contig30762,70
contig30765,70
contig30764,70
contig30767,31
contig30766,70
contig30769,70
contig30768,14
contig32949,70
contig29571,14
contig32943,57
contig32942,7
contig32941,14
contig32940,10
contig32947,14
contig32946,10
contig32945,7
contig32944,14
contig16714,42
contig16715,1
contig16716,1
contig16717,38
contig16710,38
contig16711,66
contig16712,1
contig16713,45
contig16718,64
contig16719,46
contig14201,15
contig00050.0,60
contig00050.1,60
contig00050.2,60
contig00050.3,60
contig00050.4,60
contig00050.5,60
contig00050.6,60
contig00050.7,60
contig00050.8,60
contig00050.9,60
contig31410,64
contig31411,45
contig31412,70
contig31413,50
contig31414,15
contig31415,10
contig31416,35
contig31417,26
contig31418,45
contig31419,70
contig29868,31
contig29869,70
contig29864,70
contig29865,49
contig29866,7
contig29867,1
contig29860,50
contig29861,50
contig29862,35
contig29863,45
contig20812,45
contig20813,70
contig17449,45
contig17448,70
contig17443,66
contig17442,1
contig17441,45
contig17440,15
contig17447,70
contig17446,15
contig17445,14
contig17444,20
contig28849,64
contig28848,10
contig02928,71
contig02929,58
contig27899,31
contig02922,53
contig02923,71
contig02920,46
contig02921,58
contig02926,8
contig02927,15
contig02924,36
contig02925,8
contig28841,35
contig28840,45
contig28843,10
contig28842,50
contig28845,45
contig28844,10
contig14208,20
contig27890,35
contig14617,20
contig09218,20
contig33556,45
contig09217,15
contig09216,41
contig00788,53
contig00789,53
contig00780,8
contig00781,53
contig00782,0
contig00783,53
contig00784,53
contig00785,58
contig00786,12
contig00787,58
contig03323,30
contig03322,30
contig03321,8
contig03320,46
contig03327,53
contig03326,63
contig03325,53
contig03324,49
contig03329,58
contig03328,41
contig07833,58
contig07832,30
contig07831,20
contig07830,2
contig07837,15
contig07836,0
contig07835,58
contig07834,20
contig07839,63
contig07838,16
contig00033.12,6
contig01783,52
contig01782,53
contig01781,53
contig01780,16
contig01787,30
contig01786,38
contig01785,0
contig01784,58
contig01789,58
contig01788,8
contig08165,26
contig07785,3
