contig12462,54
contig31360,34
contig31361,55
contig31366,3
contig31367,27
contig31364,27
contig12463,56
contig12460,24
contig02143,73
contig15379,5
contig15378,35
contig15373,11
contig15372,51
contig15371,55
contig15370,33
contig15377,63
contig15376,34
contig15375,67
contig15374,67
contig00054.4,9
contig00054.5,9
contig00054.6,9
contig00054.7,9
contig00054.0,9
contig00054.1,9
contig00054.2,9
contig00054.3,9
contig00054.8,9
contig31098,27
contig31099,57
contig31094,30
contig31095,7
contig31096,47
contig31097,57
contig31090,34
contig31091,34
contig31092,33
contig31093,65
contig40263,33
contig40262,34
contig40261,27
contig40260,47
contig00062.3,76
contig00062.2,76
contig00062.1,76
contig00062.0,76
contig00062.7,76
contig00062.6,76
contig00062.5,76
contig00062.4,76
contig00889,62
contig00888,60
contig00887,62
contig00886,76
contig00885,9
contig00884,73
contig00883,60
contig00882,62
contig00881,62
contig00880,62
contig02038,9
contig02039,13
contig02034,54
contig02035,54
contig02036,46
contig02037,77
contig02030,9
contig02031,25
contig02032,31
contig02033,46
contig37295,57
contig30949,52
contig30948,30
contig30941,26
contig30940,34
contig30943,27
contig00149.4,71
contig00149.3,71
contig00149.2,71
contig00149.1,71
contig00149.0,71
contig37293,34
contig35409,30
contig35530,47
contig37299,30
contig34289,26
contig34926,57
contig00640.1,62
contig00640.0,62
contig09668,60
contig34920,47
contig29604,74
contig29605,34
contig29606,51
contig29607,67
contig29600,47
contig29601,27
contig29602,57
contig29603,47
contig29608,27
contig29609,51
contig35156,67
contig36210,3
contig36214,27
contig33031,42
contig36331,47
contig10936,73
contig10937,33
contig10934,32
contig10935,32
contig10932,63
contig10933,54
contig10930,63
contig10931,33
contig10938,64
contig10939,63
contig37746,57
contig37747,27
contig22033,64
contig22362,67
contig37744,7
contig37745,47
contig22360,32
contig37742,30
contig22361,74
contig37743,35
contig37740,57
contig37741,57
contig20236,64
contig20237,47
contig20234,55
contig20235,57
contig20232,33
contig20233,57
contig20230,51
contig20231,33
contig25608,57
contig25609,67
contig30407,57
contig20238,30
contig20239,67
contig23765,34
contig23764,73
contig23767,49
contig23766,57
contig23761,30
contig23760,73
contig23763,57
contig23762,57
contig23769,57
contig23768,57
contig38206,47
contig38207,7
contig38204,57
contig38205,57
contig38202,34
contig38203,47
contig38200,47
contig38201,55
contig00254.2,71
contig00254.3,71
contig08285,31
contig00254.1,71
contig38208,57
contig38209,3
contig03149,71
contig03148,0
contig03143,9
contig03142,60
contig03141,71
contig03140,31
contig03147,9
contig03146,31
contig03145,9
contig03144,0
contig07659,32
contig07658,24
contig07653,64
contig07652,64
contig07651,24
contig07650,9
contig07657,24
contig07656,63
contig07655,77
contig07654,33
contig12394,32
contig12395,33
contig12396,33
contig12397,56
contig12390,77
contig12391,33
contig12392,26
contig12393,63
contig12398,64
contig12399,63
contig22494,55
contig22495,73
contig06018,9
contig06019,51
contig22490,51
contig22491,64
contig22492,57
contig22493,73
contig06012,32
contig06013,60
contig06010,49
contig06011,9
contig06016,62
contig06017,56
contig06014,31
contig06015,24
contig39155,57
contig39154,57
contig39157,7
contig39156,47
contig39151,34
contig39150,30
contig39153,7
contig39152,57
contig39159,57
contig39158,57
contig18003,56
contig24269,49
contig24268,34
contig24261,56
contig24260,55
contig24263,26
contig24262,26
contig24265,27
contig24264,34
contig24267,34
contig24266,7
contig18099,26
contig18098,47
contig22148,39
contig22149,47
contig18091,24
contig18090,32
contig18093,39
contig18092,73
contig18095,67
contig18094,56
contig18097,24
contig18096,30
contig04281,63
contig04280,32
contig04283,0
contig27516,27
contig27517,57
contig27514,57
contig04282,9
contig27512,27
contig27513,67
contig27510,34
contig27511,64
contig28728,34
contig04285,56
contig27518,33
contig04284,31
contig04287,24
contig12648,63
contig12649,24
contig12646,32
contig12647,63
contig12644,47
contig12645,63
contig12642,26
contig12643,73
contig12640,25
contig12641,64
contig13519,32
contig13518,33
contig13515,67
contig13514,63
contig13517,73
contig13516,67
contig13511,39
contig13510,32
contig13513,64
contig13512,24
contig37507,27
contig28898,57
contig28899,27
contig28892,34
contig28893,27
contig28890,57
contig28891,57
contig28896,57
contig28897,55
contig28894,27
contig28895,57
contig00689.0,62
contig00689.1,62
contig32051,27
contig13733,49
contig03609,62
contig13732,62
contig00094.0,76
contig00094.1,76
contig00094.2,76
contig00094.3,76
contig00094.4,76
contig00094.5,76
contig00094.6,76
contig05093,49
contig05092,49
contig05091,62
contig05090,46
contig05097,31
contig05096,0
contig05095,64
contig05094,51
contig33144,57
contig06492,33
contig05099,73
contig05098,54
contig33140,57
contig33141,27
contig33142,3
contig13738,73
contig26645,34
contig03600,73
contig26647,24
contig26646,57
contig26641,33
contig26640,33
contig26643,26
contig03601,54
contig26649,55
contig11920,46
contig11921,51
contig11926,64
contig11927,63
contig19052,67
contig19053,24
contig19050,39
contig19051,7
contig19056,64
contig19057,64
contig19054,47
contig19055,64
contig19058,57
contig19059,27
contig11607,32
contig11606,63
contig11605,56
contig11604,56
contig11603,56
contig11602,31
contig11601,7
contig11600,65
contig11468,32
contig11609,46
contig11608,3
contig08119,63
contig08118,63
contig08111,73
contig08110,9
contig08113,51
contig08112,63
contig08115,53
contig08114,56
contig08117,49
contig08116,63
contig11462,3
contig00693.1,31
contig00693.0,31
contig04322,49
contig04323,9
contig04320,49
contig04321,73
contig04326,60
contig04327,49
contig04324,3
contig04325,49
contig35429,67
contig35428,27
contig04328,54
contig04329,49
contig35597,27
contig16556,67
contig16557,63
contig16554,49
contig16555,33
contig16552,73
contig16553,64
contig16550,56
contig16551,63
contig16558,27
contig16559,77
contig35596,30
contig32152,27
contig30070,27
contig32058,57
contig00486.1,0
contig00486.0,0
contig20179,56
contig20178,67
contig20175,60
contig20174,47
contig20177,47
contig20176,33
contig20171,24
contig20170,56
contig20173,34
contig20172,57
contig08334,64
contig00455.1,71
contig00455.0,71
contig15603,32
contig15602,51
contig15601,24
contig15600,47
contig15607,73
contig15606,27
contig15605,49
contig15604,67
contig29557,27
contig15609,19
contig15608,33
contig00023.2,71
contig00023.3,71
contig00023.0,71
contig00023.1,71
contig00023.6,44
contig00023.7,71
contig00023.4,71
contig00023.5,71
contig00023.8,71
contig00023.9,71
contig34604,27
contig00158.1,25
contig00158.0,25
contig00158.3,25
contig00158.2,25
contig00158.4,25
contig17605,49
contig17604,57
contig17607,57
contig17606,60
contig17601,64
contig17600,64
contig17603,27
contig17602,27
contig17609,47
contig17608,67
contig39051,30
contig24115,57
contig33968,47
contig33969,57
contig33966,39
contig33967,67
contig33964,27
contig33965,47
contig33962,67
contig33963,27
contig33960,27
contig33961,47
contig36301,27
contig36300,27
contig36303,26
contig36302,30
contig36305,57
contig36304,30
contig36307,42
contig36306,57
contig36309,47
contig36308,7
contig37210,27
contig00162.2,0
contig00162.3,0
contig00162.0,0
contig00162.1,0
contig00162.4,0
contig26108,30
contig37464,57
contig35401,57
contig39056,30
contig39057,47
contig00568.0,62
contig00568.1,62
contig36877,7
contig36876,7
contig36875,27
contig36874,7
contig36873,34
contig36872,27
contig36871,47
contig36870,34
contig32617,33
contig36879,57
contig36878,26
contig28642,7
contig32374,55
contig29214,57
contig32376,57
contig32377,7
contig27259,27
contig27258,51
contig32372,57
contig32373,47
contig27255,3
contig27254,57
contig27257,57
contig27256,67
contig27251,57
contig27250,7
contig27253,27
contig27252,34
contig00219.3,62
contig00219.2,62
contig00219.1,62
contig00219.0,62
contig21515,64
contig32615,47
contig19939,55
contig19938,56
contig32614,57
contig19935,49
contig19934,67
contig19937,49
contig19936,57
contig19931,33
contig19930,31
contig19933,26
contig19932,57
contig20475,56
contig25433,33
contig00205.0,9
contig00205.1,9
contig00205.2,9
contig00205.3,9
contig32367,57
contig39711,57
contig37966,57
contig32366,27
contig25432,47
contig39887,3
contig34439,47
contig34438,57
contig33429,33
contig33428,33
contig39293,27
contig33423,27
contig33422,26
contig33421,47
contig33420,27
contig33427,7
contig33426,47
contig33425,47
contig33424,27
contig02786,60
contig02787,62
contig02784,77
contig02785,9
contig02782,54
contig02783,9
contig02780,54
contig02781,25
contig35740,57
contig35741,47
contig35742,67
contig35743,30
contig35744,73
contig35745,55
contig02788,73
contig02789,56
contig39294,47
contig39295,30
contig39717,57
contig24017,60
contig25430,7
contig32618,57
contig07499,56
contig07498,62
contig32369,29
contig07491,64
contig07490,62
contig07493,5
contig07492,64
contig07495,32
contig07494,67
contig07497,63
contig07496,49
contig39715,30
contig24015,47
contig30328,34
contig39714,34
contig00390.2,0
contig00390.1,0
contig00390.0,0
contig38994,30
contig25434,57
contig24010,73
contig22083,55
contig22082,34
contig03558,60
contig03559,71
contig03554,65
contig03555,54
contig03556,9
contig03557,62
contig03550,25
contig03551,49
contig03552,44
contig03553,9
contig31119,7
contig31118,33
contig31111,47
contig31110,27
contig31113,47
contig31112,67
contig31115,57
contig31114,27
contig31117,57
contig31116,64
contig22089,24
contig22088,57
contig14406,49
contig14407,47
contig14404,77
contig14405,24
contig14402,57
contig14403,63
contig14400,64
contig14401,60
contig21041,67
contig00928,0
contig00929,73
contig14408,56
contig14409,56
contig34601,47
contig21048,56
contig21049,73
contig05251,24
contig05250,32
contig02201,63
contig02200,60
contig05255,49
contig02206,69
contig05257,62
contig02204,62
contig05259,55
contig05258,24
contig02209,46
contig02208,9
contig36468,47
contig36469,27
contig36460,3
contig36461,57
contig36462,27
contig36463,57
contig36464,27
contig36465,57
contig36466,57
contig36467,3
contig19801,64
contig19800,27
contig19803,57
contig19802,57
contig19805,47
contig19804,27
contig19807,30
contig00434.0,0
contig00434.1,0
contig19806,34
contig39619,57
contig12783,77
contig09074,63
contig12781,67
contig04120,24
contig04121,19
contig08463,56
contig04123,62
contig04124,0
contig04125,9
contig04126,49
contig04127,32
contig04128,63
contig04129,52
contig12786,64
contig13991,33
contig13990,73
contig13993,41
contig13992,33
contig13995,46
contig13994,64
contig13997,63
contig13996,34
contig13999,64
contig13998,63
contig12784,67
contig39615,30
contig34689,27
contig20373,63
contig13432,63
contig20371,55
contig20370,63
contig20377,47
contig20376,47
contig20375,64
contig13433,24
contig20379,47
contig20378,67
contig06959,46
contig28140,57
contig28141,33
contig28142,47
contig06958,56
contig28144,27
contig28145,55
contig28146,27
contig28147,34
contig28148,55
contig13436,24
contig13437,64
contig24870,26
contig24871,34
contig24872,33
contig24873,33
contig24874,67
contig13434,24
contig24876,30
contig24877,57
contig24878,67
contig24879,57
contig13435,33
contig10873,32
contig10872,33
contig10871,51
contig10870,33
contig10877,56
contig10876,31
contig10875,60
contig10874,64
contig10879,60
contig10878,51
contig13438,32
contig25477,67
contig25476,55
contig25475,27
contig13439,56
contig25473,5
contig25472,47
contig25471,47
contig25470,27
contig08388,56
contig25479,33
contig08389,32
contig11834,33
contig11835,73
contig11836,73
contig11837,73
contig11830,54
contig11831,54
contig11832,32
contig11833,31
contig11838,49
contig11839,64
contig32454,57
contig34737,57
contig21513,57
contig23134,57
contig23135,30
contig23136,65
contig23137,55
contig23130,30
contig23131,27
contig23132,3
contig23133,55
contig00688.1,9
contig23138,7
contig23139,67
contig00688.0,9
contig38435,57
contig38434,47
contig38437,27
contig38436,30
contig38431,34
contig05608,30
contig22849,35
contig22848,67
contig00119.0,73
contig00119.1,73
contig00119.2,73
contig05609,54
contig00119.4,73
contig00119.5,73
contig22841,57
contig22840,54
contig05606,54
contig16828,49
contig16829,56
contig09386,32
contig16822,49
contig16823,67
contig16820,24
contig16821,63
contig16826,32
contig16827,64
contig16824,54
contig16825,2
contig12569,24
contig12568,54
contig12563,46
contig12562,47
contig12561,55
contig12560,63
contig12567,30
contig12566,56
contig12565,24
contig12564,63
contig35758,57
contig09381,56
contig09380,32
contig06197,32
contig06196,31
contig06195,49
contig06194,24
contig06193,73
contig06192,49
contig06191,56
contig06190,24
contig06199,64
contig06198,63
contig17883,55
contig17882,32
contig17881,63
contig17880,7
contig17887,34
contig17886,49
contig17885,46
contig17884,63
contig17889,51
contig17888,34
contig22269,67
contig22268,57
contig22263,52
contig22262,67
contig22261,27
contig22260,33
contig22267,64
contig22266,27
contig22265,30
contig22264,39
contig06229,31
contig06228,64
contig32178,26
contig32179,57
contig09577,56
contig06221,63
contig06220,77
contig06223,46
contig06222,62
contig06225,64
contig06224,49
contig06227,49
contig06226,60
contig38852,3
contig18688,63
contig18689,33
contig00103.3,71
contig00103.2,71
contig00103.5,71
contig00103.4,71
contig18680,64
contig18681,49
contig18682,24
contig18683,64
contig18684,54
contig18685,55
contig18686,34
contig18687,24
contig10059,65
contig10058,9
contig39478,7
contig39479,47
contig10055,46
contig10054,49
contig10057,33
contig10056,32
contig10051,24
contig10050,73
contig10053,67
contig10052,31
contig27725,57
contig27724,30
contig27727,67
contig27726,57
contig27721,56
contig27720,7
contig27723,47
contig27722,57
contig27729,24
contig27728,67
contig28919,33
contig28918,47
contig18532,57
contig18533,51
contig18530,64
contig18531,35
contig18536,7
contig18537,56
contig18534,27
contig18535,39
contig21767,32
contig21766,27
contig18538,24
contig18539,63
contig21763,26
contig21762,63
contig21761,24
contig21760,30
contig34735,27
contig09479,64
contig05759,64
contig19487,32
contig19486,34
contig19481,56
contig19480,63
contig19483,51
contig19482,24
contig09471,24
contig09470,33
contig09473,24
contig05753,31
contig09475,35
contig09474,64
contig09477,73
contig09476,56
contig08708,77
contig08709,9
contig35588,27
contig35589,47
contig08700,63
contig08701,51
contig08702,33
contig08703,64
contig08704,60
contig08705,46
contig08706,5
contig08707,64
contig15108,29
contig15109,63
contig15104,26
contig15105,25
contig15106,24
contig15107,67
contig15100,30
contig15101,56
contig15102,32
contig15103,52
contig34181,27
contig34180,27
contig34183,27
contig34182,34
contig34185,34
contig34184,47
contig34187,27
contig34186,7
contig34189,7
contig34188,67
contig29157,64
contig21189,33
contig21188,57
contig33080,47
contig21183,49
contig21182,67
contig21181,60
contig21180,33
contig21187,24
contig21186,51
contig21185,63
contig21184,26
contig26509,57
contig33085,47
contig11497,56
contig33087,7
contig33777,57
contig33086,33
contig39781,34
contig33089,55
contig33088,47
contig26500,39
contig28931,27
contig26501,32
contig33776,67
contig29152,47
contig16453,56
contig16452,65
contig16451,63
contig16450,31
contig16457,3
contig16456,57
contig16455,57
contig16454,64
contig16459,49
contig16458,73
contig29153,47
contig15812,56
contig15813,56
contig15810,27
contig15811,24
contig15816,64
contig15817,24
contig15814,33
contig15815,24
contig15818,56
contig15819,54
contig32914,33
contig32915,30
contig32916,39
contig32917,47
contig32910,55
contig18664,27
contig32912,55
contig32913,65
contig32918,67
contig32919,24
contig28930,57
contig31461,34
contig31460,34
contig31463,7
contig31462,47
contig31465,7
contig31464,30
