contig_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
contig-388000011,-5.78996615369904,3.1338844329932507,3.8817877060467185,-0.5803165950418696,0.575025204958502,0.4883966865829231,-0.06037865815083501,1.9150196379381592,0.9991588543659233,-0.11570795391910425,0.4107955938514446,0.7994967320708185,-0.08474510953879319,-0.018829561616765814,0.13436790248248626,-0.9916901967571082,0.08215297433271586,0.7021142895433887,0.6592247580068353,-0.37540734571689754,-0.3047999789037916,0.375206616943821,-0.21768624800799594,-0.7988562075881303,0.4530422526113502,-0.6643973669340282,-0.0955245129018704,0.7323114730069581,-1.2023463863069348,-0.05754714510895498,-0.2515602031804717,-0.02829936610892137
contig-316000015,-4.009462769127259,-3.0881063244081117,-3.0775988755287775,-5.233340719574263,-1.5434519215669027,2.527571272854767,1.4558593429094793,-0.3830316106504688,-0.6949151900200452,0.3265217700604211,0.12543610557048862,0.2501434735410689,0.46548661044049744,-0.3344218003026068,0.31103066215470615,0.33341652527609505,-0.6017731159818193,0.22663699540556545,1.1099587830443671,0.1926851550015797,-0.5724499202195227,0.6091348795407074,-0.23357633712234077,-0.1241836470174062,0.541588635615971,-0.37968062693700816,-0.08801552346945786,0.12191437678607288,-0.03482700500189794,-0.7358414493049132,-0.04162579859635828,-0.21791593033272405
contig-524000047,3.635847399433555,4.326960720763057,-2.46522062401686,-2.1641610487532152,-5.308501849338915,-1.8401746908960455,0.32952936458453935,0.41651272180266496,-0.012004416889323855,0.2528194142195652,-0.5959143634852653,-0.6678350190564118,-0.36167039567206594,0.276329967781708,-0.026127479934966363,0.9030950862902811,0.32637733503228505,-0.45474486764957994,0.7164448044673642,-0.5920629068116358,0.07472276738971087,-0.29014699613925976,0.8470975734519088,-0.3233603995902999,-0.1729188158009204,-0.02157923505561332,-0.17499053464184874,-0.021332228340364995,0.16083206647450038,0.6119316568848812,0.10761175673777768,-0.928015098412755
contig-73000009,3.8387169990061487,4.9439057162143145,-0.09258152224161928,-2.508884878297299,-2.9926893897835902,-1.6494676234117827,-0.8500708948244073,-1.1836340091048334,0.3402292146964998,-1.2446393142910241,0.4479639293542828,-0.6363925020342847,-1.0264668183760477,-0.08474852182077908,0.8748514709636904,-0.5845332132074958,1.0320175039851076,0.36289826975098827,0.0030327938097616256,-1.1775406055414661,-0.21074954234840632,-1.0276105374285005,-0.22816165124438834,-0.5076638932440755,-0.060515854248382565,-0.020393461663269885,0.7934077810443452,-1.0293714069133564,0.7700383411589593,-0.3157776948188931,-0.1641647314562835,-0.8973629135007091
contig-558000012,-1.9214578887700906,-0.45442751464055736,1.1148750505018397,4.869806727513023,-1.6703457584372883,2.326863580486212,-1.124561219305041,-1.8065063530817311,-0.6666187805882069,-1.1774624803373175,-0.3448433241726316,0.3384294094473023,0.5064018074458472,-0.5052736726929319,-0.30126573918058497,-0.42406689200342423,0.644548284844789,-0.03644899675999928,-0.057571808903471224,-0.23719948069789495,-0.11503962010123857,-0.0672896047552624,0.3366868197378051,-1.3157274820474487,-0.998554251386736,-0.6882772606956832,0.7301870633183162,0.6740430995495647,0.7528389999690359,-0.5166662756274915,-0.989796766738287,-0.06362838542009208
contig-2479000045,2.999493497720082,1.8565160947394872,0.3286619570976458,-0.16201227413884134,3.6908698235457287,-1.1389126964847909,1.0109206666506882,0.011448572529956935,-0.4580676965381964,0.753212509213678,-0.049200228075897974,-1.0767121544212046,1.694348929310615,0.5699640123534603,0.743539555390785,0.38309391895378975,0.21443813716382248,0.3256499379986489,-0.45368603580693645,0.2873324493875593,-0.8652659291395897,0.4852479072066085,-0.6008799447585779,-0.43242161566280507,-0.8046407386255027,-0.5128298165122099,-1.0293269345518163,0.028883266325809037,0.3652403945381165,0.888880345783415,-0.11385087470720864,-0.10539931660473355
contig-28000027,-6.4176334116022815,4.986530274344914,4.300587225477243,4.17971555727235,-1.2167052364894686,0.022895773652269726,1.04274212443075,-0.89050453425804,-0.25946174713366105,0.31542196793115335,-0.36860473208488376,-1.7990989358672065,-0.060410779272165746,0.051606592242293456,0.5335533821451982,-0.7913196943369775,-0.7687343364692402,0.6142180109279199,0.7842263832402383,0.4665204262489236,0.14057982739132546,-0.759983791762476,-0.0761928631706551,-0.49538575765029524,0.46160880978034524,0.36085709015412915,-0.39616238512695207,0.2079089553327001,0.060054013407165444,-0.63413618206118,-0.8607049281874659,0.4551058776518313
contig-513000043,-2.1923810468879292,-0.45969593410566606,-0.2686048484986906,-0.22722918159336683,1.9144847787931771,-0.32999791170312914,2.0637898855759818,-0.9966386455191425,0.7450475239480979,-0.5903254197368165,0.0650157716441912,-1.2122562516612623,2.092518188327519,1.4159007010266018,-0.42135975137818055,0.679566616709812,-0.11187703881639346,-0.9332446924781738,-1.4638591661098008,1.4831178860421308,0.1582452200295338,0.40254817840327173,0.7649244639170466,0.6735358677794024,-0.15730598108461305,0.7939968988617417,0.4625735270426374,-0.7609660168214144,0.9652489291998652,-0.1920230188721617,0.05828928277093339,0.0008430415664451574
contig-740000015,-2.825219471953697,-3.779274461179789,-1.2914558784153247,2.920408447222091,-0.8630397378935805,-1.0234668234296973,0.16110379150110987,0.7356448851404647,-0.13581807562720016,-0.4407303054524215,-0.2557990298309363,-0.3744116094541796,0.9358391417033285,0.17126529501375798,0.49529791184186384,-0.2476537017057378,-0.46113215999919643,0.1621575807482176,-0.6025036525079184,0.895517831683738,0.3116773913943022,0.23141789810633245,-0.4500365936847902,-0.26110344892466675,-0.6691828702250536,-0.4200863338221792,0.147203285432628,0.10330738512965769,1.3608847479940016,-1.1938524883407802,-0.31739386955535026,-0.6308415147805068
contig-197000042,1.2749733742236524,4.452442262618141,-2.7867848023793154,-0.7960693549611674,6.755586577262867,1.4584247114689204,-1.783955655021489,-1.1407108485834454,0.6999358395744834,-0.6119836725058345,1.4702673962111656,0.8893609873354567,-3.254948335988851,-0.8378283266857378,1.669265580119428,1.4507378014629613,0.8194881444609919,-0.46034968714503116,-0.36246153659613817,0.9241071245532282,1.5156992230481638,0.316872649060999,-0.7426705009971171,-0.35725166016553594,-0.30832945680466967,0.2857730055435773,0.30425718711959626,-0.1990949313250496,-0.005439131525224608,0.17450861222053593,0.2788754557666282,-0.23821405930558542
contig-318000039,5.00745374843005,-1.7176530578135984,-1.1158779836649348,0.3778036984838036,-3.0008239574357574,0.8731653186700743,0.9809773309069431,-1.956735148682074,-0.6887848059148057,-0.538980535574207,1.1838216522068725,1.1545354834666122,0.9163042607397502,-0.9188049365975491,-1.0600361902906486,1.221110904695897,0.8313245178148531,0.4755523061943387,1.6735023551522048,-0.12890343313997954,0.6508472821245739,0.7526414030872706,-0.7641459016933445,0.4863147983652672,0.14693307869428826,-0.7485767723913708,0.09391208802784212,0.693244763079626,0.3974310251102904,0.6089476189496948,-0.24234615332206116,0.6037651046626024
contig-1730000050,8.509610661635584,-8.52547542206949,5.78040808738764,-1.3280196908632484,0.883951810150148,-0.169546117311584,-0.9033462005458242,-0.5178889229005852,0.15100683143504412,-0.31598791117633757,0.30778404224703104,-0.7749716291520927,0.008498530976359941,-0.14025140556793875,0.10158161765379603,0.49596388157130633,-0.3829039512737855,-0.25504916845705555,0.4132222112028252,-0.3789289108541884,0.6500138262368358,-0.3520361714565657,-0.469677891614555,0.6437557142472006,0.012536490611241069,0.9895596334721136,0.21315669117727332,-0.8857575633846764,-0.13280982961355242,0.2287505045878491,0.4441874513910631,-0.17312126862938268
contig-284000007,1.2427102970725865,-6.825102109653514,-4.680640215490354,2.7229754186797694,3.890798833111453,-1.5592444446820328,2.645872445374442,-0.5474180725577494,0.09330286059986212,0.9475994428039803,1.1349931198337113,0.5082440115754129,-0.579069158982751,0.35102840679621944,-0.4529726160697757,-0.3317532474644739,0.9724771983599084,1.2670735300124054,0.9744966391564107,-0.059637881837176665,-0.7978137135562079,1.1146763248381562,-0.16039716316969724,0.32165838736266517,-0.8926723647598681,0.8412855873494461,-0.0867025277110384,0.7524775140379343,-0.6425984180134942,0.19910079319066198,0.8307691564050718,-0.41169036684476373
contig-171000032,-5.570171106052061,1.6208420986113343,3.3589058743401914,-0.8929485469368627,0.7521378880595799,-1.5509892613310305,-0.12896887075093766,-1.1600199813320402,0.3344268978319468,-1.8812272853939964,0.25708248258949723,0.5065491926878393,0.9094273615188738,0.5541006056636983,0.7723409338505505,-0.7567026511609557,-0.5264158719819644,0.025088709484438303,0.45626198596626333,0.023099298274368955,0.42213692928831986,-1.3672833125776036,-0.47194711454870936,-0.7177549871777047,0.7583499916798007,-0.49074630353090937,-0.8106071575128493,-0.800857554643152,-0.5284590441905646,1.0713020791303662,-0.607849065652844,-0.6051467914956381
contig-1140000053,9.086723611641043,-8.426397894846868,5.753870795048321,-0.9279321463580592,1.3724209838800774,0.675348559193762,-0.2905979757003254,-0.6625872355143337,-0.5202041207405013,-0.6202083654282964,-0.09680097988601771,0.19893926047979157,0.38533017756919413,0.897085287420446,0.2770127408564265,0.7926151550352496,0.06082230522813514,-0.48882705723641773,0.6549442308181609,0.5193266191341022,-0.7479431244997174,-0.04486190215780303,-0.7162293624028625,-0.12857786087366846,0.19093329934592357,0.47738996005471457,0.434492244816011,0.04740224650380981,0.11454890337986134,-0.29734181611372945,0.1407452219067507,-0.34166651646901014
contig-526000010,2.1723939942530412,-1.5737136941824639,-6.883745925804194,0.1415915503529611,2.51901110463697,0.21051064309806697,-0.512459596694663,-0.10782035672037427,0.9430128578049399,-0.8374835652617345,0.8596078968837904,0.6260302564590118,-1.4237025769444946,1.7635679709319887,-0.8163585797137181,-1.4564211813636125,0.41818955375513667,1.0461711435574836,-0.3896660696681509,-0.6362723507787378,0.6628118526010859,0.10734548101147393,-0.28556600209155125,-0.37454939246151575,0.05382798444793474,0.2308233023127481,-0.35160114673181386,-0.3692586474391362,-0.8621133907612941,0.3804482519139286,1.0428665808822195,-0.04695914182331885
contig-127000026,-2.1205173558465584,-3.074438451043259,-0.9915266167768063,-2.3369803032748,-0.08170072319062961,1.691512456260911,1.0606213378167175,-0.34838310634387115,0.20682800420584302,0.35551428428456366,0.2562124447334376,0.9902439417542089,-0.7588149151551895,-0.9005697880417058,-0.3204690277244462,1.027308573511194,0.5820131057714993,0.6343400964739527,-0.19836380187895053,0.9010138312939421,-0.8572826726726759,0.599889570546092,0.3442325873699194,1.1933852867490438,0.9244514441190902,-0.51693462262011,-0.08367336874161752,0.15283509616988497,0.49927450764241527,0.025974311413809244,0.3462688439439691,0.8557996471294637
contig-86000030,-4.8384276462244555,1.996987238916504,2.9735709528096717,2.153951634115362,-0.6490420381766381,0.1798798671431465,0.3609642148828851,0.48400438465219797,0.5388457414106459,1.8438518356203586,0.7797578974305693,-0.2097093705802625,-1.7381341053209052,0.4685394699079771,0.6855872203693127,0.9846036658308249,-0.23517899673760262,-0.09056827366305702,0.2351747774229592,0.6717003003253305,1.4908967542013953,-0.06943746838332776,0.3290442632250594,-0.40851305122103904,-0.6263764735538215,-0.3048484354180393,0.4738262334139677,-0.1101276323457116,-0.5093185167713903,0.3282369549711486,-0.4385375250833109,0.2515592510295678
contig-85000045,-4.186615430280041,0.2679415112893928,1.9579404267475613,4.561166533341068,-1.1160665950083692,1.8074339918121982,-0.03418096272597439,-2.1249056773652035,-0.022485000858695897,-1.5010555501132328,-0.7866830694566134,0.8715809590546051,0.704686044632601,0.04276433026701442,-0.37048222207256476,1.092582008126702,0.3045548939495942,-0.2343358837160664,0.416686127321554,-1.1729769860441341,0.6066854497800437,-0.14769107119739147,0.41068929573716045,-0.3061475704093741,0.24230221618397182,-0.6379644491553805,0.4059241926628157,-1.068036746663743,0.4315766894975966,-0.14339887162466597,-0.8844104446877376,-0.35933104294616114
contig-1256000020,2.6493430721844695,0.7364981695838421,-3.6210304438479093,0.6396245539600409,1.2834246677030372,-0.3770166637993075,-0.04594407483221169,1.1235196889303858,0.7875208991592549,-0.3721435792457496,0.11719618981242502,1.7593229634808965,-0.1382083261501201,1.2462564801157316,0.4781013012698141,-0.7742915617716719,-0.702508712627578,-0.40603407487138343,-0.9709902151804203,-0.028108169086441703,-0.20926305507801318,-1.047591440185839,-0.19503258133581117,0.2770888316123014,-0.5091639655324957,-0.25037885896076206,0.40686834046127485,-0.3317968397569816,0.8506208388024471,1.0460443266687165,0.5794873905717776,0.19318851716709112
contig-229000014,7.217452456321839,3.0195259540563932,-1.4119388349859765,2.6749074302896574,2.9488867761464608,0.7669123500150886,-0.6642586450017974,0.7078686658143076,-1.0292571227892902,0.0924103841343673,-0.5611062370279456,0.11679260869383949,-0.6226149126315902,0.02665826699151637,0.36003720894297264,1.3030708730207667,-1.1017392794975684,0.10871786370525768,-0.8122920476647488,0.6355601121159465,-0.5400343446315519,-1.1867580886486275,-0.7434418697852784,0.15424125086280172,0.3082942123298539,0.2644261169305148,-0.6190644698327887,0.038921730930073076,-0.10066647142620891,-0.24492920663049983,-0.05186156077024755,0.16265567571700373
contig-207000061,0.38849381162229163,-3.198709802762308,-2.4236018766512792,0.9535150562256602,2.8263411020683353,0.306768176976277,4.26415218884346,-0.6139283714053699,1.0544453284112252,2.2161913206459656,1.0490387153701761,0.78337172931853,-0.7238510887565563,1.659966945288059,-0.8233150254598918,-0.25419479095151715,0.3937811240025997,0.2511170398759235,-1.2253634046216977,-0.1153289345121249,-1.2668650633121623,-0.2575874276434842,1.0326364780034765,0.07964044925668484,-0.5405390791465324,0.05275383009714632,-1.4848547500770066,-0.5928358711410826,-0.4494387398939,-0.520924444296103,-0.819786408684507,0.3379741487926665
contig-64000040,-4.308098906525102,2.4668219503566062,3.0087635057222033,2.927278297171674,-1.3741742274864384,0.4439538038481305,0.5677416551626913,-0.668123424178347,-0.46050018937904846,1.0512480803225797,-0.9574902439126881,-1.3521415627976092,-0.5069700537135134,-1.2193993471124511,1.1994893917497262,-0.40289576152118745,0.8551963631000165,0.2487184051067487,-0.4803062631329574,-0.8241178558088718,0.8261334605711714,-0.15266384868807525,0.9645206158063367,-0.34794245977210175,0.24921938611696437,0.4189588343229942,0.7726232423199999,0.8980709437872557,1.0514707426787924,0.9708603621072177,1.0206674015535813,0.7117247609196297
contig-126000041,-2.2148807166805904,1.1787892244176972,2.7153828842568877,4.238185529036429,-2.8654278133609803,1.4706815405979239,0.519927106328611,0.35102555955146236,0.17814225607516676,0.3407927753226182,-0.7803791305365173,1.2682338792347847,0.721196076765226,0.2462506298564231,-0.24664517049435336,-0.2899445252235953,1.0155524269243006,0.07036737055852721,-0.5329153134611928,-0.6849058172676628,-0.2645687244764474,0.015692840598315494,0.5684321308634231,0.5346254432412879,0.2461142675322794,0.06612260686648663,-1.095084068270775,0.08371795645320551,-0.49269838398226184,0.5098960338238022,0.4091786336213094,-0.2511122266681015
contig-377000024,-1.207023005057544,-1.1852911948215827,-1.9642769677651863,-1.28678537774834,0.5240547150317821,3.094767109206307,-0.3923899714721638,0.24920211282678956,0.22520281903652656,-0.30857470094308337,0.38272063309519433,0.6318200523611187,-0.7433946173409154,-0.544004408460672,-0.47363622514209025,0.6650790236977416,1.3665177017928771,0.40154761388911514,0.4805888720061867,-0.7368915982817207,0.3339817613527693,-0.21387488550933015,0.1947124482110193,0.7792081617477125,0.003909275326488054,-0.2864808746996928,-0.28333215750035257,0.7833562829454204,-0.34361790511373097,0.3977150682812799,-0.6597538111121833,-0.5722795569427063
