,comp_0,comp_1,comp_2,comp_3,comp_4,comp_5,comp_6,comp_7,comp_8,comp_9,comp_10,comp_11,comp_12,comp_13,comp_14,comp_15,comp_16,comp_17,comp_18,comp_19,comp_20,comp_21,comp_22,comp_23,comp_24,comp_25,comp_26,comp_27,comp_28,comp_29,comp_30,comp_31,comp_32,comp_33,comp_34,comp_35,comp_36,comp_37,comp_38,comp_39,comp_40,comp_41,comp_42,comp_43,comp_44,comp_45,comp_46,comp_47,comp_48,comp_49,comp_50,comp_51,comp_52,cov_0,cov_1,cov_2,cov_3,cov_4,cov_5
contig-2555000050,1.53504670e+00,9.22812528e-01,-2.87461051e+00,-2.24104292e-01,-3.13774912e-01,-6.68326366e-02,-1.20941996e+00,-3.11742886e-01,3.72351585e-01,-4.27407539e-01,-1.94358433e-01,-5.53296573e-02,6.05120029e-01,6.02299780e-01,-2.34080817e-01,2.83729252e-01,-2.89034528e-01,1.57789123e-01,-1.86176390e-01,3.69641608e-02,-3.71401666e-01,2.33312258e-01,3.14718540e-01,-9.44880290e-02,3.94430248e-01,2.79818036e-01,-8.16498170e-02,1.75467368e-01,2.22200588e-01,-1.01811989e-01,-4.31710408e-02,-7.85953425e-02,3.55107323e-01,1.57575058e-01,1.63583671e-01,-6.69727429e-02,-2.39579120e-01,5.30391064e-02,9.32388207e-02,1.51957694e-01,2.50059503e-01,6.23212422e-02,-4.47928884e-01,-6.66741876e-02,1.62848691e-01,3.72146416e-01,-2.31941978e-01,-4.03705315e-02,1.57753044e-01,-3.05451186e-02,-3.11858527e-02,-5.07795646e-02,-1.06100101e-01,2.83495662e+00,-4.33551905e+00,7.90392723e-01,-1.29549933e+00,1.46884298e+00,2.97614534e-01
contig-114000039,-2.31856517e+00,2.09492315e+00,-1.70394722e+00,7.62872786e-01,-1.13213470e+00,-6.04263293e-01,-1.28797909e-01,-1.17579927e-01,8.35974006e-01,-1.24799645e+00,-1.28231926e+00,1.66321956e+00,-2.83532662e-01,1.52205799e-02,1.26536311e+00,5.79933107e-01,-6.85336964e-01,3.23285344e-01,-3.81376970e-01,9.26860666e-02,-2.13229549e-01,2.16842035e-01,7.34417499e-01,-6.37573975e-01,1.02658550e-01,6.87793232e-02,4.36357081e-01,-7.44856650e-01,-4.44083360e-01,-1.33475852e-01,3.24329191e-02,5.87168383e-03,-1.60838223e-01,4.59310480e-03,1.62758145e-01,1.59341673e-01,-2.31741107e-01,2.54345625e-01,-1.00649134e-01,3.69629880e-01,-4.19126564e-01,-4.86577544e-01,7.80841319e-01,4.23691934e-01,-3.18823564e-01,-2.40572749e-01,-1.83961575e-02,6.85634246e-03,2.43051419e-01,6.75731147e-02,2.50237816e-02,-4.32774947e-01,-1.75841351e-02,2.27466322e+00,-8.59788599e-01,-9.86741794e-02,-2.92363539e+00,2.98943567e+00,8.16600228e-01
contig-173000043,-3.68616095e+00,9.65369093e-01,5.38958060e-01,-2.17383665e+00,-1.01188549e-01,-1.24054758e+00,1.78077424e-01,4.09089699e-01,-4.33637457e-01,-5.70194106e-01,-8.33492755e-01,-5.06719956e-01,-3.36156115e-01,1.07732534e+00,4.65136706e-02,1.95358037e-01,1.43620860e-01,9.75901319e-02,4.34264876e-02,5.75941799e-01,8.33673540e-01,-1.22399538e+00,4.49422979e-01,-6.93525295e-02,-4.63764918e-01,1.16298318e-01,7.56978232e-01,-7.16487347e-01,4.59806393e-01,1.60370205e+00,-1.81262321e-02,6.98658619e-01,-1.38623531e-02,2.31558871e-01,3.46563154e-01,-1.23640275e-01,2.13681858e+00,-2.16412524e-01,-8.71748651e-02,3.27723372e-01,2.17137802e-01,-1.02609819e-01,-6.30618459e-01,-6.77667302e-01,4.05368887e-01,-4.47791113e-03,2.30908534e-01,3.26697755e-01,-1.95419051e-01,1.95804708e-01,-2.33919031e-01,-1.28197591e-01,7.86821976e-02,-5.16148157e+00,9.43539302e-01,-6.59293534e-01,-3.25980462e-01,-1.13708290e+00,4.63185149e-01
contig-2571000015,-2.75219981e+00,-6.71122847e-01,-4.62603290e-01,1.15818320e+00,8.84860653e-01,2.01261552e-01,-1.12671909e+00,-2.71186979e-01,1.14562283e+00,-1.18034645e+00,-2.23409298e-01,1.04103256e+00,4.69828432e-02,4.86548741e-02,-9.34105206e-02,3.00009077e-01,3.55747680e-01,-2.81853948e-01,-3.66781378e-01,-1.88571749e-01,-5.36108399e-01,4.58584130e-01,-3.18489324e-02,1.13723636e-01,-4.71806410e-01,1.01652423e-01,-5.05971549e-02,2.34986659e-01,-1.02408393e-01,3.93430850e-01,-2.76741889e-01,7.41338546e-02,2.96218183e-01,2.12400896e-01,-7.97352015e-02,-1.80869925e-01,-2.21743522e-01,3.74668737e-02,-3.78330999e-01,4.26551951e-01,1.08813765e-01,-7.78099950e-02,-1.71337847e-01,5.80421587e-02,2.17426779e-01,-3.86224312e-01,2.30629170e-01,-3.61156636e-02,9.27113055e-02,-1.66210231e-02,-3.42474411e-02,1.77536016e-01,-2.24564270e-01,-3.16991122e+00,4.00599165e-01,2.89488547e+00,3.17561240e+00,9.12005896e-01,1.32055035e+00
contig-40000056,-2.16028506e+00,-6.01291936e-01,-1.42483492e+00,-1.06458328e+00,6.69173862e-02,-1.80654549e-01,4.13072274e-01,-3.01978124e-01,-1.21775583e-01,-1.89258647e-03,4.02260868e-01,-1.43696666e-01,6.35808189e-01,-5.14031660e-04,1.83041231e-01,-4.31839566e-03,-6.24789811e-01,-1.15234167e-01,2.64638867e-01,-6.50294868e-01,-3.32766885e-01,1.52462113e-01,2.29973538e-01,1.10719042e-03,-4.44232851e-01,3.08763334e-01,-2.38422115e-01,-2.74494090e-01,1.28198657e-01,4.51821098e-01,7.93935562e-01,-4.77212475e-01,-2.13074870e-01,4.02675643e-02,7.58187805e-02,2.02969786e-01,-4.36225090e-01,-8.06237896e-01,-2.49881376e-01,-5.45295359e-01,6.74729892e-01,-1.44224050e-02,-3.85044537e-01,-6.04858626e-03,-6.33867106e-03,-1.39405264e-01,-1.68179941e-01,-1.38613039e-02,6.11703317e-02,1.28916366e-01,-2.71482859e-02,4.52405278e-01,-1.51521121e-01,2.26144972e+00,-3.19308711e+00,9.86458493e-01,-2.81750175e+00,1.24658154e-02,-2.23967940e+00
contig-755000024,4.09285412e+00,-2.16265228e-01,5.31500839e-01,-5.91070517e-01,5.93882266e-01,7.96727440e-01,4.45745195e-02,1.16691862e-01,1.22461996e-01,-7.19507477e-01,-4.95072774e-01,-3.12520114e-01,-1.51793232e+00,2.83497994e-01,-9.19348189e-01,-7.87694193e-02,-9.83489309e-01,-3.55637494e-02,-1.55279294e-01,3.44526173e-01,5.79427652e-01,-4.84535648e-01,-1.18655698e-01,-2.27325662e-01,-1.31116391e-01,3.33995035e-02,2.45703264e-01,-6.00658954e-01,6.60534723e-01,-3.11304627e-01,-5.05564821e-01,1.19829212e-01,-1.17063638e-01,-1.96037485e-01,-4.31417157e-01,-5.67469793e-01,-6.32345164e-01,5.58566571e-01,-7.64078278e-01,-3.81436299e-01,-2.03994847e-02,1.57136544e-01,-3.20465459e-01,1.55767449e-01,4.81783420e-02,1.45491087e-01,-1.20804457e-01,3.11894622e-01,2.14575018e-01,-1.04823940e-01,4.33712090e-02,-1.44516377e-01,-4.28476947e-02,5.21977750e+00,5.10063245e+00,-9.29606587e-01,8.39177008e-01,1.74548315e+00,-2.21827294e+00
contig-60,3.89771299e+00,1.05390493e+00,-1.99004682e+00,9.35965706e-01,-1.84111612e-01,-9.86559299e-01,-2.95915736e+00,-6.72142796e-01,2.33803016e-01,-7.75503427e-01,6.82698044e-01,-1.25360274e-01,-6.45415423e-01,5.45797871e-01,-4.67450472e-01,2.13103444e-01,2.89989200e-01,3.72203073e-01,4.85495577e-01,-2.90109599e-01,-6.58637508e-02,2.01333357e-02,2.83994356e-01,-1.36153827e-01,2.84226752e-01,1.46142914e-01,-8.73551593e-02,1.51852644e-01,-9.48101383e-02,-1.55558564e-01,1.15918879e-01,2.33483836e-01,-2.51168217e-01,7.35118898e-02,1.41117707e-01,-1.74620921e-01,-1.72274642e-01,7.87433008e-02,5.40732678e-02,-2.44826770e-01,1.97868235e-01,-1.23400958e-01,-5.52915316e-03,-2.25407337e-01,-3.72500487e-02,6.65428406e-02,-2.39331562e-01,6.85564178e-02,7.62601224e-02,-4.11258998e-02,-9.59685945e-02,-3.94297606e-02,3.54469744e-01,-7.95982165e+00,-2.33960636e+00,-1.96605298e-01,5.32134359e-01,8.61491429e-01,1.13284164e+00
contig-2531000029,-4.71808978e+00,3.79151375e-01,5.64014062e-02,-5.01482685e-01,-5.09717325e-01,5.27487076e-01,1.33682284e-02,-9.52579280e-01,1.14708227e-01,-1.33195268e-01,-5.77832173e-02,-4.51069903e-01,4.16818686e-01,2.54612851e-01,1.79219077e-01,-4.50393531e-01,4.12820929e-01,-2.68596199e-02,-5.37640116e-01,-1.34911421e-01,-9.17424401e-02,5.47881797e-01,-4.07370837e-01,-1.60839895e-01,1.80185136e-01,-3.36978588e-01,-4.53294261e-01,-2.55150637e-01,6.14538742e-01,3.40088078e-01,-6.04423148e-01,3.03878145e-01,4.12462042e-02,-3.70686871e-01,3.43667492e-02,1.11988040e-01,4.91230436e-02,1.19655278e-01,-2.38874243e-01,-2.64022979e-01,-7.22268036e-03,2.68715467e-01,5.46954382e-02,1.70971073e-02,2.62222479e-01,2.77185233e-01,-2.19048998e-01,3.88525019e-01,-5.91880996e-01,5.10544767e-01,-3.53560214e-01,3.56832487e-01,-6.67491028e-02,3.61440716e+00,-3.36310736e+00,-3.13788336e+00,5.66449116e+00,-6.74062202e-01,1.52177750e+00
contig-142000011,-2.11753838e+00,-3.05180873e+00,1.57469500e-01,-5.52270371e-01,-1.78475854e-01,4.75062072e-01,-2.66109923e-01,1.17469018e+00,-9.20418560e-01,-7.18338069e-01,-1.41879512e+00,5.46285845e-01,2.83540058e-01,-3.13140131e-02,9.17394549e-02,4.04976379e-01,-3.90061709e-01,-2.81171933e-01,-1.32734560e-02,6.40746215e-01,-1.25836576e+00,-3.66561263e-01,-1.28455448e+00,-7.79750396e-01,-4.80152997e-01,6.06678182e-01,-2.59736839e-02,2.29717034e-02,1.03976962e+00,-6.87846363e-01,5.65437685e-01,7.09864741e-01,-9.60103814e-02,5.84857059e-01,3.22662537e-02,-2.38409005e-01,-3.79880700e-01,-6.40531056e-01,-3.86188650e-01,-5.99145087e-01,8.53378604e-01,-1.08734927e-01,3.66534415e-01,-1.69101704e-02,5.28511981e-02,-7.62052463e-01,-4.28320843e-01,-1.14637002e-01,2.65522943e-01,-3.76637615e-01,-6.58551713e-02,6.01225170e-02,8.07817717e-01,-4.00577785e+00,1.16905329e+00,1.41943283e+00,6.62015730e-01,1.65847243e-01,2.11595790e-01
contig-39000033,-5.65566017e+00,1.23697918e+00,-7.24613095e-01,2.78799831e-01,-2.71188832e+00,-4.77841393e-01,1.36048270e+00,-1.01616586e+00,2.25467337e-01,-4.36696876e-01,-8.98190443e-02,2.18472968e+00,-3.56751827e-02,8.42761961e-01,4.82155237e-01,1.57597754e+00,3.72445737e-01,5.44953274e-02,-3.11345616e-01,1.15783158e+00,2.83590094e-01,9.50107855e-01,5.71330386e-02,3.09269834e-01,5.49046719e-01,-7.24946810e-02,-3.34383254e-02,6.27615129e-01,-1.99185053e-01,4.72524511e-01,3.43317613e-01,-5.42126461e-01,7.97535977e-02,-2.87614153e-01,-1.91039752e-01,2.40767402e-01,-1.07059475e-01,-1.78004471e-01,4.11006015e-01,-2.99719721e-01,1.41413675e-02,-3.87303281e-01,-2.79941721e-01,3.23465833e-02,-7.04076194e-02,-3.24940434e-01,1.80007164e-01,2.70624053e-02,5.96889788e-01,1.37086748e-01,-6.57366748e-02,5.26953687e-01,-4.90702665e-02,-8.72534947e+00,7.96955932e-01,-7.92349907e-01,2.59357440e-01,-9.30435426e-01,5.63313927e-01
contig-314000057,-2.30923580e-01,1.33612929e+00,-2.57837162e-01,4.88280865e-01,7.45894777e-01,7.62793719e-02,2.80568197e-01,1.27655501e+00,6.61352056e-02,1.52479268e+00,6.67292649e-01,9.03574352e-01,-9.67665532e-01,4.91164745e-01,-5.08753869e-01,-8.59278646e-01,-9.71108647e-02,2.48808771e-01,-1.35986992e+00,3.80174241e-01,-3.58760772e-01,-6.82312085e-02,-1.70236443e-01,-6.94328343e-01,6.80078175e-01,2.45439210e-02,-4.40545373e-01,-3.12954593e-01,-2.32116531e-01,1.94143580e-01,1.72672591e-01,-2.63809638e-01,1.55500554e-01,9.33925756e-01,7.33745046e-01,-7.15508826e-01,4.62032601e-01,-3.36011074e-01,-8.75414225e-02,-2.29912520e-01,8.79325067e-02,-1.41371269e-01,-3.53381604e-02,-6.62675858e-02,1.48685376e-01,1.54180342e-01,-1.05208238e+00,7.51112019e-01,-2.58941486e-01,-6.60386357e-02,-1.37188616e-01,1.84319407e-01,7.25316368e-01,7.18063856e+00,-9.97254109e-01,-2.30191499e+00,-1.36506869e+00,-9.97254043e-01,1.06027679e+00
contig-52000025,-4.05457693e+00,-9.56060243e-01,-2.37800919e-01,1.28633627e-01,-6.86267778e-02,-1.74780626e+00,-5.59110239e-01,1.33500015e-01,-1.00348090e+00,-2.46656613e-01,2.65625483e-01,7.87456638e-01,-1.65784656e-01,-7.72434599e-01,9.14618944e-01,5.24474581e-02,3.31887936e-01,1.68861768e-01,2.58980980e-01,-8.34455205e-02,-1.04562051e+00,-1.99602489e-01,-2.56913879e-01,-3.00118420e-01,-7.91021076e-01,-9.38299840e-02,4.77170208e-01,-4.03870940e-01,1.10058624e-01,-2.95823196e-01,-5.89507763e-01,-1.38913954e-01,-4.53600419e-01,-5.28668250e-01,3.29201498e-01,-1.38662620e-01,-2.49468904e-01,7.51285983e-01,1.99187088e-01,5.74405532e-01,4.30751040e-01,1.37741170e-01,-3.66303777e-01,-1.19444268e-01,-1.04786170e-01,5.24673185e-01,-1.20670075e-01,-2.27471586e-01,2.31508738e-01,2.52123581e-01,8.37640797e-01,-4.81584026e-02,-3.75104526e-01,-4.19390052e+00,1.04825008e+00,3.04840017e+00,1.69861906e+00,-3.20978215e-01,3.63718506e-01
contig-135000052,-5.24836072e+00,1.47296811e+00,1.17065227e+00,-6.82214941e-01,-9.14145131e-01,-1.47847047e+00,-4.05008915e-01,4.13065897e-01,-9.28939156e-01,8.16601344e-01,1.47205240e+00,-2.82353795e-01,-1.32729893e-01,4.80795012e-01,-3.39581122e-01,2.01868826e-01,-1.02654588e+00,-1.42495820e-01,-1.02919634e+00,-2.85219438e-01,2.37965853e-01,1.11440048e-01,7.66595306e-01,-7.70939725e-01,3.47814771e-01,-5.99099673e-01,3.34653855e-01,-4.36731606e-01,4.31051150e-01,-5.68565019e-01,-1.28741922e-01,2.15598532e-01,3.25060565e-01,1.40217160e-02,3.77519488e-01,-5.34656557e-01,-2.32235142e-01,-4.53108951e-01,6.99020609e-02,-1.50722297e-01,2.55466799e-01,-3.10309394e-01,3.08009125e-01,1.00088785e+00,-7.28309791e-01,2.72933399e-01,7.08565750e-03,-3.38620920e-01,-2.82105803e-01,4.40590655e-01,4.19686511e-01,5.07552136e-01,1.86176549e-01,-1.32864159e+00,9.52069990e-01,4.83221974e+00,1.61760135e+00,-9.10717649e-01,-1.68770671e+00
contig-362000043,1.56642556e-01,8.10062907e-01,-3.43700685e-01,1.78044963e-01,9.90429416e-01,5.94578783e-01,4.85103970e-01,2.00838920e-01,-7.30154497e-01,-6.52597935e-01,5.54561640e-01,4.62017183e-01,6.12719079e-01,6.75856086e-01,6.08008205e-01,-4.25731573e-01,2.42619361e-01,7.55947616e-02,8.85908355e-01,8.10841435e-02,-4.58863441e-02,-2.55378736e-01,-3.75791706e-01,-5.40176029e-01,4.48034501e-02,-8.40095255e-01,-1.87966600e-01,4.78152473e-01,3.67034182e-01,4.87548738e-02,1.34613485e+00,2.07681414e-02,1.13337729e-01,3.03031603e-01,-3.73298307e-01,-1.01824963e-01,-4.90881599e-01,-1.98414463e-01,5.17931044e-01,2.32074443e-01,-7.64123275e-01,-9.96354055e-02,5.03949476e-01,4.73605545e-01,5.38335556e-01,-1.28514918e-01,-4.14734910e-01,3.26964825e-02,7.09220140e-01,3.76071856e-02,2.58411347e-01,8.81131613e-03,-6.43481955e-01,-1.43981226e+00,1.23219371e-01,7.25887404e-01,-4.54453463e+00,1.28136384e+00,-8.99303038e-01
contig-1981000047,1.48903861e+00,-6.48023748e-02,8.09184751e-01,-1.28344629e+00,7.47978044e-01,5.74000290e-01,-1.24012340e-01,8.57762154e-02,-9.10525836e-01,2.99913239e-01,-7.89187309e-01,3.09849948e-01,-3.45401606e-01,-6.99302614e-01,3.29508877e-01,5.88839513e-02,-1.13420685e-01,-6.63148497e-01,-3.66663303e-01,1.04080915e-01,3.42762370e-01,-1.16688142e-01,8.42073586e-02,1.90445932e-03,-2.45813448e-02,1.09116046e-01,6.66647780e-02,5.35592732e-01,9.15162649e-02,-7.84935665e-01,1.55607700e-02,-6.01440463e-01,-3.31715228e-01,2.93680212e-01,-7.32838520e-02,3.35681362e-01,-4.35262207e-01,-6.28614388e-01,-7.91037014e-01,-3.92090990e-01,-3.17666429e-01,-2.82527509e-01,-1.35813708e-01,-9.19264907e-01,-7.43795235e-01,3.13395797e-01,2.10951723e-01,1.85408242e-01,-1.48279297e-01,2.84701133e-01,-2.49476814e-01,-2.61604471e-01,-6.69050637e-01,7.37534668e+00,8.81417194e+00,-1.30521135e+00,1.03099417e-01,-9.70692615e-01,-9.74779243e-01
contig-2522000033,-5.97118977e-01,6.73061506e-01,-2.20806115e+00,-1.47540519e-01,4.55359773e-01,1.05623553e+00,-9.59070614e-01,2.07340935e-01,6.27228384e-01,-1.58129927e-01,-3.53354109e-01,-3.12718942e-01,2.55906491e-01,4.15987472e-01,2.62904709e-01,-9.00073341e-02,3.26288788e-01,6.21027958e-02,-4.01392127e-01,4.84845465e-01,1.10769790e-01,3.73381830e-01,1.75900553e-01,3.31725695e-01,-1.26915491e-02,-1.79170610e-01,-3.65199337e-01,-2.06068674e-01,3.07616716e-03,-2.88839753e-01,-1.27322728e-01,-1.54257442e-01,1.51999452e-01,1.19765393e-01,1.37291432e-02,-4.45497169e-02,2.12837629e-02,2.67769898e-01,-4.45825358e-02,-5.57946990e-02,2.28317458e-01,-7.27302199e-02,1.22189113e-01,-6.16670316e-02,1.07945318e-01,7.12658246e-02,2.71733965e-01,-2.35152123e-01,8.89203550e-02,-2.58588211e-03,-1.27663953e-02,4.05368504e-02,1.82236146e-01,4.47165102e-01,-4.92665459e+00,-1.96177366e+00,2.43274834e+00,-1.36647347e+00,-1.36788145e+00
contig-138000012,1.38928264e-01,-2.36711662e+00,3.56092510e-01,7.46846207e-01,-8.07290346e-01,-1.71451845e-01,6.91198638e-01,-4.45261325e-01,1.94549144e-01,-5.39437783e-03,-1.07822418e+00,-2.46766827e-01,1.33420542e-02,-3.50461970e-01,8.26502506e-01,-8.37189415e-01,-4.05557222e-01,-1.13241940e+00,1.48992866e-01,-2.61612980e-01,-2.57306976e-01,6.83033805e-01,-5.23168766e-01,-3.60203175e-01,1.35958640e+00,-2.76044486e-01,8.51633360e-01,9.85352819e-02,3.55136119e-01,-8.84565398e-01,2.49560090e-02,-2.67603108e-01,-4.53867368e-01,1.38100175e-01,5.78468988e-01,-3.52145171e-01,-1.45210967e-01,-3.01920528e-03,-1.00528413e-01,-2.17801649e-01,9.63029372e-02,3.05509674e-01,3.79550688e-01,-1.24251349e+00,-1.61390508e-01,-1.23360289e-01,3.53176240e-01,-4.50124935e-01,-3.65503982e-02,2.04980473e-01,3.25508041e-01,4.59454675e-02,5.58505712e-02,-2.26482503e+00,1.14404197e+00,2.85800179e+00,1.56136875e-01,5.28580656e-01,-7.42329640e-01
contig-138000058,-2.53412091e+00,9.50607619e-02,-9.92920685e-01,-8.84242758e-01,9.45413991e-02,-1.42286830e-02,-3.51406524e-01,-2.11652657e-01,4.35713649e-02,6.28689198e-01,4.62867802e-01,-8.71639486e-01,3.42835910e-01,1.71862118e-01,-1.83497484e-01,9.13390332e-02,-2.03133136e-01,4.16273146e-01,1.01105738e-01,-7.48664884e-02,-1.87020647e-01,-2.80953331e-02,1.27637900e-01,3.40033994e-01,5.40099015e-01,5.18154657e-01,8.10569324e-02,2.61179918e-01,-2.96145605e-01,-4.64771777e-01,-7.89552922e-02,-3.95196895e-01,7.68200445e-02,-7.92151582e-02,-1.25778662e-01,3.85325098e-01,-3.72904998e-01,4.55225727e-02,7.67621359e-02,-1.23409273e-01,-4.54535750e-01,-4.34154897e-01,2.06582144e-01,-3.77029991e-01,8.22077675e-02,2.33341666e-01,1.20317155e-01,2.13260901e-01,-9.19639646e-02,8.34938626e-02,-3.67315727e-01,3.29786439e-01,4.93529021e-01,6.16136701e+00,-3.88515240e+00,3.55922359e+00,-2.37184970e+00,-1.64260344e-01,-1.10471094e+00
contig-49000002,-2.73327617e+00,4.85803750e-01,9.99956618e-01,-1.31144671e+00,-5.33688549e-01,5.68152858e-02,-4.41378709e-01,-1.05720460e+00,-4.63607643e-01,-2.92279715e-01,-1.60572483e-01,2.87468574e-01,-1.22726327e+00,-2.63365171e-01,9.45913572e-01,-1.78049685e-01,6.81597756e-01,9.28047978e-02,-2.82994054e-01,9.46436739e-02,-6.99096114e-03,1.81712290e-01,-8.73655630e-01,7.89916586e-02,7.36767770e-01,1.31725424e-01,1.64192994e-01,-6.70692832e-02,3.77454894e-01,3.75666467e-01,-5.02238203e-01,4.67627769e-01,2.16538282e-01,-2.72162876e-01,-4.71936480e-01,-3.94237267e-01,1.06683592e-01,-3.71672056e-01,-2.16301080e-02,-3.86760101e-01,2.25987193e-01,1.18852450e-01,-1.37003863e-01,-1.12856341e-01,2.68500342e-01,-1.33526054e-01,1.02328794e-01,2.81211512e-01,7.34555419e-01,-5.97876934e-01,-4.57518884e-02,-1.68708564e-02,1.54954566e-01,7.16801524e+00,1.04321037e+01,-1.79728706e+00,7.28951848e-01,-2.35750015e+00,9.83327937e-01
contig-102000024,-8.58053571e-01,-3.53210916e+00,1.08100536e-01,7.71862894e-01,8.84616277e-01,2.81380402e-01,-5.81942169e-01,-3.91206773e-02,2.08772762e-01,4.36499468e-01,6.89255917e-01,-3.79508330e-01,-3.91198145e-01,-1.47450077e-01,4.18173039e-01,3.20837376e-01,-6.52912760e-02,6.45431454e-02,-7.95069349e-01,-3.72452874e-01,2.40750733e-01,-2.54865414e-01,4.48845502e-01,-4.21461380e-01,2.44063826e-02,-2.35648863e-01,4.77885744e-01,5.66149496e-01,2.62322469e-01,-6.35052751e-01,-1.72107375e-01,-1.32223198e-01,-3.41426466e-01,3.76569795e-01,3.80493560e-01,-1.92708413e-02,-3.94653004e-01,-1.99989318e-01,4.94734322e-01,7.06137272e-01,9.44700808e-02,1.71760579e-01,-1.08142391e-01,-1.70580300e-01,-2.57184115e-01,1.80082903e-01,4.18498475e-02,2.64902285e-01,4.17922326e-01,-3.45523585e-02,-2.11276487e-01,3.76526303e-01,1.81801089e-01,-2.08491274e+00,-1.54983073e+00,5.95098951e+00,2.41986759e+00,-1.21702491e+00,-1.64993269e+00
contig-1731000047,8.04550334e-01,2.06670543e+00,3.61715249e-01,-2.20600728e+00,3.73313954e-01,5.07577128e-01,5.12447668e-03,-9.30697847e-01,3.09190448e-01,-2.96386904e-01,-2.93078006e-01,3.46498240e-01,1.80689632e-01,-4.12973830e-02,9.90579586e-01,4.82526664e-02,-1.02440338e+00,-3.03538418e-01,-1.19721734e+00,-9.44965668e-01,-3.37220792e-01,2.56772517e-01,-2.61053216e-01,-3.51508839e-01,-3.44845962e-01,-1.79553365e-01,-2.00539876e-01,-2.16732381e-01,-2.98416029e-01,-9.71133999e-01,1.29517049e+00,-3.58765502e-01,4.70417967e-01,2.24712670e-01,-1.89582286e-01,1.08749311e+00,5.89853212e-02,1.78992280e-01,6.47287090e-02,1.57115677e-01,4.94139958e-01,4.56211373e-01,-2.16409487e-01,5.23288612e-02,-2.88222117e-01,-4.06727358e-01,-2.60564492e-01,-2.43986758e-01,4.43543000e-02,1.17087066e-01,-3.76696510e-01,-2.66653926e-01,3.88154643e-01,8.65853048e+00,9.44560579e+00,-1.32984844e+00,1.43786735e-02,-1.69997157e+00,1.43065836e-01
contig-1815000037,4.20184295e-01,1.91084338e+00,-3.90449399e-01,-1.24437501e+00,-6.49775107e-01,-1.44110737e+00,1.29547534e+00,-1.17739560e+00,1.01414676e+00,6.64437360e-01,-4.05211067e-01,1.73250338e-02,-2.48554377e-01,-5.06247301e-01,1.09954474e+00,2.08719134e-01,1.02452026e-01,7.86895607e-01,1.08155138e+00,-2.47657552e-01,4.31396323e-01,-1.07474030e+00,-8.14741858e-01,-2.14647919e-01,-1.56297801e-01,-4.96117873e-01,-1.10372171e-01,-6.33335405e-01,2.45316187e-01,2.90241560e-01,3.21164242e-01,2.37356168e-01,4.52541132e-01,2.11034484e-01,3.99566702e-01,3.84614898e-01,-2.28102619e-01,4.36608645e-01,-4.49563147e-01,3.82273387e-01,-1.45368542e-01,-5.94013470e-02,-7.92528824e-01,2.11542082e-01,-3.26936867e-01,3.73959658e-01,3.32087822e-01,1.93636092e-01,-6.05144473e-02,1.64257225e-01,5.87772093e-01,3.05652418e-01,-3.14584053e-01,-1.50368903e+00,-3.51943664e+00,-1.36152204e+00,-4.56554583e+00,-8.92448175e-01,-6.31639575e-01
contig-534000020,3.17999119e+00,-9.27027944e-01,1.17441398e+00,-1.26666065e+00,-1.04083093e+00,-1.03345478e-01,-2.66252701e-01,3.57899662e-01,1.04850501e-01,1.64371529e-01,8.59485015e-01,3.87077674e-02,6.66158577e-01,-1.40964024e+00,1.00573817e+00,5.79128195e-01,1.51492839e-01,4.15319301e-02,8.16518782e-01,1.25685886e-01,-2.74936450e-01,4.34660488e-01,2.06452066e-01,-5.58210987e-01,-1.42303418e-01,-6.57560881e-01,9.43021624e-01,-6.76403132e-02,3.81776772e-01,-2.19600544e-01,-1.58546794e-01,-2.61390294e-01,3.49707472e-01,1.49650676e-01,-1.10397127e+00,-1.94179705e-01,2.40955139e-01,4.90699541e-02,2.05649012e-01,-2.65380370e-01,-1.21388228e-01,-4.74186118e-01,3.74136782e-01,-2.31759880e-01,1.69893668e-01,6.74079975e-02,-1.06911133e-02,2.00868508e-01,-1.20933779e-01,-2.20689503e-02,-5.84237933e-01,-1.43107725e-01,-9.16910169e-01,-3.92730929e+00,1.19470421e+00,-2.10204839e+00,8.32271756e-01,3.71567926e-01,5.63830731e-01
contig-54000014,-5.86601927e+00,-4.56804002e-01,6.02002875e-01,-7.02765333e-01,-6.86300282e-01,-9.56335100e-01,-4.86033520e-01,1.06521744e+00,2.58302083e-01,-6.96005501e-01,3.49802491e-01,3.53839313e-01,-1.98254263e-01,-7.49628136e-01,2.99187041e-01,-6.47803844e-01,-3.47977012e-01,4.79094474e-01,2.17933546e-01,5.63583260e-01,1.92615838e-01,3.26173762e-01,1.02556897e-01,-5.04256661e-02,4.01584362e-02,1.14604565e-01,-8.40974913e-01,-2.44348011e-01,4.21182212e-01,1.78521997e-01,4.38105311e-01,-3.56613061e-02,-3.25163710e-01,-1.84114814e-01,-1.69494931e-01,-1.36680044e-01,1.48648794e-01,7.55603960e-01,-7.20571371e-01,-5.88929574e-01,4.90558464e-01,6.18375356e-01,-3.22068069e-01,9.12002263e-02,4.49861025e-01,5.03256253e-01,-3.32171946e-01,5.15414275e-01,-6.45093320e-01,-1.19183228e+00,5.92754022e-01,3.52751626e-02,-6.79078634e-01,-5.00009368e+00,4.04592911e-01,-2.22369955e-01,-5.23375566e+00,2.31595904e+00,-7.02824067e-01
