id,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106,X107,X108,X109,X110,X111,X112,X113,X114,X115,X116,X117,X118,X119,X120,X121,X122,X123,X124,X125,X126,X127,X128,X129,X130,X131,X132,X133,X134,X135
contig27363,20,7,18,13,4,4,6,8,14,9,17,12,7,10,13,10,5,0,8,2,3,6,10,10,9,5,7,11,5,8,8,18,23,7,2,9,9,13,14,14,16,13,9,4,15,3,8,5,5,7,9,12,6,8,4,2,2,9,10,3,3,0,5,6,6,3,7,7,7,3,4,1,5,9,19,15,3,12,21,10,17,15,8,6,5,9,6,10,5,8,8,23,6,14,19,5,7,13,9,12,25,12,18,0,25,11,11,6,12,0,12,9,8,10,6,12,8,9,7,9,4,12,20,8,1,7,6,1,12,5,0,10,14,8,3,2
contig27381,15,9,19,10,6,9,9,13,12,7,18,20,13,9,6,12,4,0,5,2,7,17,13,8,6,10,10,11,6,4,6,21,23,8,7,4,6,25,8,11,8,17,13,6,9,12,9,8,4,8,7,7,3,7,3,8,6,1,7,6,5,0,5,0,6,2,8,7,7,3,4,5,8,6,25,15,10,14,16,10,20,12,5,9,6,7,5,15,4,6,9,15,6,19,21,5,4,3,10,17,20,9,14,0,27,14,5,5,6,4,16,2,5,6,3,30,3,11,6,3,5,12,17,9,0,2,12,3,5,5,2,13,4,8,0,3
contig27384,32,28,26,12,13,12,7,17,25,12,15,17,13,10,9,10,9,2,4,7,8,10,15,14,5,3,8,13,12,7,11,34,20,1,7,4,2,20,11,7,8,10,16,4,5,4,7,6,1,5,5,7,3,6,3,7,6,4,20,12,3,1,4,5,2,1,6,6,8,10,11,1,11,14,32,26,10,8,30,4,13,20,2,2,1,13,5,3,3,4,7,19,5,22,18,4,0,4,2,6,21,13,17,2,20,20,1,1,5,4,14,6,0,2,0,17,7,0,4,4,0,11,8,3,1,1,10,1,10,4,0,9,6,2,0,1
contig27452,10,11,21,7,8,2,13,9,15,7,23,18,12,4,8,13,11,2,7,5,7,10,6,11,6,13,5,12,7,4,8,17,12,4,8,2,7,16,20,16,9,10,10,8,12,14,9,6,5,4,5,10,3,6,3,6,6,13,13,8,8,3,5,8,5,2,4,8,6,7,7,3,8,13,13,18,9,8,17,6,9,11,12,5,10,10,5,13,4,3,10,14,9,8,12,4,5,6,7,12,23,7,9,3,22,12,4,13,6,5,15,6,5,8,10,18,12,8,7,3,5,13,16,5,1,6,11,4,14,7,0,6,11,11,1,7
contig27467,18,13,17,3,3,3,9,21,18,7,19,12,7,5,7,8,6,0,3,3,6,10,10,6,3,8,5,8,16,4,8,22,14,7,4,14,8,18,6,17,11,10,9,9,17,10,7,5,4,8,12,7,4,9,5,8,2,8,7,3,4,0,4,5,2,2,6,6,6,4,2,2,8,9,17,17,5,13,12,8,15,27,8,5,7,15,9,8,3,7,10,22,10,12,27,0,7,7,8,19,23,7,9,0,22,15,9,2,9,0,13,15,6,3,8,29,10,15,8,2,3,9,21,6,0,7,13,0,9,7,0,12,6,9,0,2
contig27487,20,13,17,6,3,4,7,13,9,7,17,15,6,4,8,8,6,3,8,2,4,8,6,7,7,8,6,14,4,12,11,14,19,4,7,5,6,19,12,11,14,17,4,16,15,8,5,4,2,5,8,10,4,10,1,7,8,7,7,10,5,1,4,13,5,9,10,5,7,5,4,7,5,13,16,9,9,10,7,7,15,11,8,7,6,7,15,6,3,8,10,17,7,12,16,5,7,13,7,16,15,6,11,2,17,18,8,6,9,4,9,10,12,10,4,18,15,11,12,11,3,13,13,15,5,10,6,3,13,6,1,8,11,9,2,1
contig27500,10,13,9,9,6,4,5,12,10,10,20,12,6,6,15,9,7,4,2,6,3,6,9,12,7,7,8,11,10,7,12,15,11,6,7,5,6,21,14,13,10,8,11,12,11,10,6,5,2,3,9,11,4,10,10,5,4,5,9,8,5,3,3,8,2,3,5,10,8,5,4,2,8,14,8,16,6,10,12,9,15,26,8,6,6,7,6,7,4,8,8,17,12,9,21,5,8,9,7,20,23,11,18,1,26,23,6,4,8,4,10,8,6,5,3,25,10,7,4,8,3,8,13,9,1,12,12,4,10,10,0,4,17,10,1,3
contig27622,13,16,15,10,6,6,10,11,6,9,15,19,10,6,14,11,4,2,8,2,5,11,7,12,9,6,8,10,8,8,6,12,17,5,5,10,9,11,8,17,6,8,14,5,14,13,7,4,5,4,12,8,5,12,3,5,13,2,10,4,9,1,5,5,4,4,2,8,6,4,5,2,12,13,18,19,4,15,17,5,16,26,7,7,8,9,7,3,4,8,9,15,14,11,21,5,11,5,15,14,18,7,14,1,20,20,7,6,5,2,15,8,4,14,4,23,7,8,12,4,1,6,16,11,0,8,12,3,3,6,0,6,7,4,1,3
contig27644,35,16,16,11,13,11,5,11,13,12,7,17,5,13,7,14,8,4,10,8,12,8,15,3,9,9,3,12,10,6,5,12,20,7,5,5,8,15,10,10,6,9,8,12,9,7,5,8,6,7,6,11,2,9,8,7,5,6,11,10,7,3,7,8,7,7,7,8,8,4,7,9,9,16,16,22,12,8,15,7,17,11,5,9,7,14,9,13,1,2,5,11,7,8,21,5,5,7,5,12,11,9,6,4,22,11,9,3,6,1,12,10,4,7,8,16,7,7,5,9,3,3,11,4,2,5,13,3,5,8,1,12,13,5,0,1
contig27653,29,19,23,5,9,7,9,11,10,13,18,22,14,6,6,9,12,4,6,6,7,11,6,9,8,12,7,10,8,6,7,19,10,9,4,7,10,15,17,5,7,12,11,10,9,12,9,8,4,3,7,7,0,4,5,12,5,5,12,14,9,4,8,7,2,5,7,7,4,14,6,6,12,12,23,12,16,7,11,9,13,14,7,8,8,13,8,12,2,5,7,13,8,17,17,4,8,4,6,8,10,13,9,2,13,12,3,4,6,3,8,9,4,5,4,18,11,5,5,7,3,10,12,3,5,5,16,5,8,3,0,8,7,5,0,3
contig27659,11,9,12,10,3,0,9,11,11,5,20,11,6,13,7,13,7,4,11,2,2,6,6,10,8,10,10,7,9,14,11,16,16,12,5,3,4,21,17,12,13,11,6,11,8,8,6,6,3,9,7,17,0,4,7,6,5,10,8,12,9,1,7,16,10,8,8,7,6,6,4,8,8,7,16,8,2,5,13,9,18,13,5,10,5,9,6,8,3,5,10,13,7,11,21,4,11,11,11,14,17,16,12,1,27,14,9,9,10,2,4,9,7,6,4,22,10,8,3,8,3,10,9,4,3,8,6,5,8,6,0,8,18,9,2,7
contig27724,3,4,12,5,1,3,6,9,10,9,27,23,4,8,9,14,3,0,4,4,1,8,9,8,4,9,12,11,10,4,9,24,18,1,5,9,3,19,15,22,15,15,11,7,9,10,6,5,2,4,10,12,3,3,6,8,4,4,1,6,4,1,3,5,5,2,4,4,7,6,2,1,4,7,13,18,6,15,17,11,13,18,8,11,6,9,3,7,10,9,14,22,6,11,27,2,6,10,9,10,31,12,14,3,26,6,7,3,8,3,14,7,14,2,8,18,8,5,13,10,4,17,20,8,2,6,20,5,16,4,0,5,15,2,1,2
contig27757,14,10,9,10,8,4,8,10,6,13,9,12,13,7,9,10,4,4,4,13,6,11,7,14,8,17,8,14,15,7,12,9,5,7,12,10,6,7,15,6,6,13,9,7,12,16,12,6,4,13,5,10,4,9,3,10,3,5,6,4,5,1,6,13,7,5,6,10,7,8,2,5,8,8,15,13,6,10,19,7,12,11,9,9,10,18,7,11,4,6,11,13,13,11,12,3,9,7,10,10,18,7,23,1,10,13,10,4,13,2,17,11,4,10,5,16,11,3,4,3,3,16,19,4,1,11,9,5,10,4,0,12,8,6,0,4
contig27777,14,10,17,8,1,2,8,16,14,8,14,21,10,8,8,10,5,2,2,3,4,8,7,6,7,11,12,10,9,9,13,15,15,9,3,5,10,20,9,7,18,16,12,7,14,10,7,5,2,12,4,6,4,7,5,5,6,5,7,4,4,2,3,6,5,1,2,3,6,3,3,3,5,11,17,16,7,17,14,8,15,22,7,13,3,12,6,10,12,7,15,21,10,13,16,5,5,8,10,6,18,10,19,0,22,19,8,4,5,1,13,5,10,3,6,14,8,7,5,8,0,23,19,7,1,4,18,3,17,4,0,10,9,3,0,2
contig27789,11,4,18,13,5,1,6,5,8,10,18,17,6,12,11,10,3,2,3,6,2,5,7,5,14,10,7,7,11,4,6,10,22,5,3,7,7,16,13,12,15,11,8,11,12,7,5,7,5,2,12,13,4,5,7,1,6,7,7,5,5,1,4,5,3,1,5,11,9,4,3,3,7,16,12,19,6,18,20,2,10,17,3,11,5,15,4,10,7,10,16,13,10,12,25,0,9,6,6,7,15,7,18,0,22,17,6,3,8,3,14,6,12,9,4,24,10,9,12,11,4,14,11,15,3,10,15,4,15,7,0,8,13,9,1,1
contig27849,3,4,12,6,2,1,8,7,14,7,20,9,10,7,8,13,5,1,3,10,3,7,5,12,11,10,7,11,10,4,8,14,16,11,3,6,8,13,17,9,13,11,10,8,16,6,9,11,4,5,8,6,6,6,2,16,9,2,5,1,5,2,5,9,3,4,5,10,5,10,3,0,3,11,6,10,15,16,12,6,14,14,6,12,5,14,11,15,11,4,13,17,4,19,15,2,7,5,6,11,21,14,13,2,9,21,9,6,13,1,13,14,7,6,5,17,14,5,13,5,6,20,20,9,0,5,16,7,19,4,0,17,6,6,0,2
contig27866,16,12,10,7,9,4,13,14,13,2,13,19,15,2,7,6,5,4,5,7,7,13,12,8,14,8,12,9,15,4,11,17,15,7,4,3,8,20,9,8,8,17,11,6,7,6,10,3,3,6,6,9,2,8,7,7,11,4,6,6,4,2,6,6,3,7,3,7,4,7,4,3,7,8,15,13,13,7,18,12,13,11,9,7,4,9,12,10,2,9,11,17,9,17,21,1,9,11,6,15,25,8,17,1,18,13,6,7,8,0,11,11,8,5,4,22,10,6,6,10,2,14,17,7,0,8,7,3,7,11,0,6,10,5,0,3
contig27872,42,30,23,19,14,11,9,18,27,13,13,14,10,20,9,7,15,4,6,10,8,13,12,10,11,5,8,15,12,14,7,25,11,7,9,1,6,14,8,2,8,8,5,7,8,7,5,1,4,7,11,13,4,2,3,4,4,0,20,18,9,3,9,10,10,1,6,2,8,2,12,11,5,21,31,20,10,10,10,19,21,13,8,5,7,11,1,7,5,1,6,11,5,7,11,13,7,5,6,5,21,10,12,4,11,10,4,5,4,1,8,5,2,7,0,8,2,0,1,2,0,5,3,2,0,0,5,2,7,5,0,3,11,3,0,1
contig27880,22,15,15,8,8,8,8,12,14,6,19,12,8,7,6,8,6,4,5,4,7,9,13,9,5,3,6,9,9,5,11,16,8,5,6,7,4,20,9,15,12,15,5,9,19,5,12,3,2,9,7,7,2,4,6,3,8,10,9,4,4,0,6,9,1,7,6,5,4,4,5,4,4,11,18,11,10,10,20,12,15,16,4,5,7,7,9,6,7,7,7,16,13,10,13,5,11,7,10,12,25,7,9,2,21,11,3,7,3,4,9,8,7,8,4,19,11,15,11,8,2,20,24,15,1,9,7,0,9,8,2,4,10,9,3,3
contig27902,18,18,12,10,4,8,9,10,7,9,9,15,8,11,5,10,7,2,7,7,6,5,10,19,6,9,12,8,12,13,9,14,15,3,7,10,6,15,11,14,7,17,11,13,2,5,4,8,7,4,14,8,3,1,5,11,6,6,11,4,8,1,8,11,5,4,3,4,5,7,6,4,6,7,21,15,4,6,19,10,9,29,10,6,5,4,5,7,3,4,7,20,12,14,18,13,2,11,8,10,16,6,17,2,22,21,7,7,8,1,10,5,4,10,2,17,10,3,7,7,4,12,15,8,2,3,8,6,12,3,0,9,14,4,2,5
contig27917,29,24,24,16,11,13,6,14,19,6,18,13,6,12,5,12,6,7,11,7,7,11,14,9,6,8,3,11,16,11,13,23,24,3,10,4,0,21,6,7,11,12,8,7,9,7,6,2,6,4,10,11,1,6,1,6,3,7,12,6,6,6,4,11,10,4,3,9,9,2,4,6,11,18,34,21,7,11,23,6,18,13,1,4,2,13,8,8,4,1,4,13,5,15,22,4,4,7,5,8,17,5,10,8,18,12,4,1,6,3,8,8,2,0,3,12,7,5,3,3,3,9,16,1,1,0,9,3,5,2,0,12,13,3,0,0
contig27960,34,20,24,12,12,4,8,24,32,10,11,17,12,12,13,9,11,8,8,8,14,7,11,9,12,2,8,8,23,18,13,22,16,6,7,7,4,15,5,7,3,8,6,2,7,8,4,6,5,6,9,17,4,6,0,2,4,7,21,10,11,5,8,13,12,6,1,4,7,3,13,11,8,13,22,16,5,13,16,15,17,9,4,6,8,10,5,5,4,3,6,6,6,9,13,13,7,3,9,4,24,13,13,6,10,9,8,2,5,0,10,6,2,9,3,5,4,1,3,1,0,2,3,3,0,3,12,1,3,3,0,9,11,2,0,1
contig27994,15,7,15,11,4,1,3,12,16,3,18,19,7,7,15,11,3,1,6,4,3,6,5,11,7,3,11,13,10,8,7,18,21,8,3,4,3,21,12,9,23,13,12,5,12,5,10,4,2,5,7,8,6,8,5,8,7,3,9,5,4,1,3,6,5,5,1,8,6,8,1,2,14,6,18,17,6,13,14,9,14,14,5,6,5,4,3,4,8,6,17,16,2,16,20,9,9,5,8,12,21,11,18,1,28,13,11,8,5,1,14,3,5,9,5,19,3,5,3,5,4,24,21,2,4,12,15,4,15,1,0,7,14,6,2,7
contig28044,5,5,10,9,7,1,5,9,17,10,10,12,5,9,8,15,9,2,6,4,6,8,4,8,11,12,16,4,15,12,8,11,18,3,4,12,4,16,11,7,12,19,6,12,9,13,8,8,6,5,8,9,2,5,6,8,7,3,4,7,6,1,9,5,2,5,3,10,4,2,2,5,5,13,7,15,12,5,8,7,15,13,13,10,15,18,8,8,3,8,10,8,7,10,18,7,7,11,8,13,19,11,21,2,23,22,7,5,5,3,11,9,10,10,5,27,7,8,4,6,4,12,15,13,1,9,13,6,7,5,0,9,12,5,3,2
contig28049,41,31,27,16,24,13,8,12,20,13,16,11,10,16,7,12,17,10,10,12,12,16,11,8,12,3,2,8,17,6,7,23,7,6,10,4,5,10,12,4,7,8,7,4,5,16,7,5,8,4,10,5,3,4,1,4,5,4,26,15,8,6,10,13,13,3,10,17,3,6,13,10,8,17,31,16,10,8,19,11,12,9,3,7,6,12,6,5,1,0,6,10,5,9,11,7,5,3,5,4,14,9,7,3,6,3,3,3,10,3,12,6,2,5,3,9,4,2,2,2,1,4,7,2,0,1,5,0,9,3,2,8,5,0,0,0
contig28054,14,9,21,8,6,4,10,16,13,8,13,18,7,10,8,10,13,1,6,5,11,10,10,7,6,6,7,7,10,8,10,17,21,6,3,4,4,24,13,14,9,21,6,8,9,4,10,7,1,3,9,10,3,5,5,6,9,3,11,7,5,1,7,11,5,4,5,9,5,6,6,0,9,10,17,9,7,15,13,13,15,15,5,7,4,11,2,9,4,8,7,18,6,17,19,4,5,12,2,15,20,11,7,1,25,14,7,6,7,1,11,7,7,6,4,23,10,4,4,5,4,15,13,6,1,7,4,1,18,6,1,8,8,6,2,4
contig28102,14,10,15,10,4,6,7,10,10,7,18,16,11,11,5,11,3,0,5,7,3,7,13,9,5,14,10,10,5,6,7,20,12,3,7,8,2,16,9,15,14,9,15,3,14,10,13,3,6,6,9,7,4,6,4,7,7,7,10,7,5,0,7,4,3,5,3,5,8,3,6,4,6,12,13,14,9,9,18,6,12,20,5,9,6,12,9,14,4,6,17,17,13,10,17,6,3,1,9,7,19,11,14,0,17,14,8,4,8,1,12,11,6,8,3,22,12,10,15,4,6,15,23,8,0,4,11,5,14,4,0,8,3,5,0,4
contig28156,3,6,12,8,4,4,5,5,16,9,22,15,6,6,7,15,5,0,2,7,2,7,7,8,10,5,6,4,7,5,11,15,15,4,7,6,8,24,19,15,12,18,10,7,10,9,3,1,3,7,8,15,5,5,3,8,2,3,3,6,5,1,3,5,4,3,7,6,6,6,2,5,2,12,11,16,5,22,13,8,14,17,9,5,6,10,6,10,7,7,12,11,8,10,11,6,6,8,8,12,25,7,13,2,34,18,12,3,10,3,14,12,6,9,8,21,8,5,11,8,5,17,15,11,0,7,19,4,11,8,0,12,19,5,0,0
contig28183,36,18,19,11,7,4,7,19,24,14,19,17,2,13,5,4,7,0,7,7,5,8,10,15,4,3,4,10,12,15,5,25,14,3,10,6,4,17,10,9,15,12,10,4,13,6,7,3,5,0,14,8,2,5,3,4,5,1,11,6,1,2,5,5,2,1,7,8,7,2,4,0,8,12,25,22,8,8,17,13,17,19,9,6,4,10,1,6,3,8,4,11,7,13,15,9,8,12,8,8,31,6,12,3,22,13,7,5,8,2,6,4,8,5,3,18,9,8,4,6,3,10,12,5,0,4,18,1,9,1,0,6,13,3,1,1
contig28196,13,11,15,17,3,5,9,11,12,7,19,10,6,12,9,10,4,2,2,5,2,8,12,7,8,11,9,7,9,11,12,17,14,3,7,11,4,16,9,11,9,10,4,5,9,5,5,9,2,7,18,8,5,3,0,12,6,14,5,3,1,0,5,7,3,1,2,2,3,5,1,2,3,17,21,19,8,11,19,12,16,19,8,10,9,14,12,9,4,6,11,16,11,11,17,6,15,7,10,9,22,9,17,2,19,5,4,8,4,3,10,18,6,7,7,14,18,17,8,5,2,8,15,5,3,3,8,2,6,5,0,10,12,8,1,2
contig28251,26,19,18,11,11,5,9,12,9,11,12,16,11,11,5,10,4,5,10,6,5,10,8,12,7,7,11,12,5,6,4,15,9,5,7,9,8,13,9,9,10,10,8,8,10,12,6,6,7,4,13,8,1,9,3,5,12,5,11,11,3,3,7,6,9,3,8,5,8,7,5,9,7,10,27,23,5,4,14,11,13,18,10,7,8,7,6,6,4,1,8,13,6,8,8,3,12,8,7,10,9,9,9,0,17,13,4,8,6,4,14,9,6,3,10,10,6,8,11,15,1,6,7,12,4,8,10,6,9,5,1,3,14,10,4,2
contig28277,15,12,17,19,4,5,9,14,5,16,15,14,6,13,9,12,10,0,6,7,5,13,7,16,4,9,15,8,7,7,10,15,18,5,5,7,10,12,12,15,14,16,6,5,12,7,10,3,2,5,12,5,1,6,4,5,1,7,14,5,6,1,12,5,9,0,6,8,5,4,3,5,9,14,20,16,11,11,17,7,12,22,7,3,7,12,4,8,4,4,9,16,6,10,21,4,10,7,14,12,18,6,13,0,26,14,2,4,6,0,9,3,4,8,3,25,5,5,4,9,3,7,12,7,0,10,9,5,12,1,0,6,8,4,0,3
contig28332,32,22,17,14,12,13,10,23,10,14,13,15,8,18,5,12,19,5,11,5,16,8,25,16,2,11,5,14,12,10,8,17,16,3,6,5,3,14,10,9,12,11,7,5,8,11,6,4,4,10,4,7,0,0,1,8,0,3,21,11,8,4,14,11,9,7,3,10,2,3,10,8,8,16,17,11,15,12,20,7,18,10,2,3,2,12,7,11,6,2,8,14,5,9,20,3,4,6,5,9,13,7,8,1,13,7,1,1,4,2,14,3,1,1,1,13,5,4,6,2,6,15,13,2,0,1,11,1,12,0,0,9,5,2,0,1
contig28337,10,11,15,5,7,3,5,17,14,10,16,12,4,5,12,10,8,6,4,3,6,8,10,8,4,6,13,8,9,11,15,16,25,4,5,7,8,16,16,7,16,12,3,8,14,2,7,2,2,5,8,14,4,5,9,3,6,4,7,8,5,2,4,12,5,5,2,6,5,5,5,2,6,13,11,17,7,10,17,14,8,16,9,3,2,7,5,12,9,6,9,13,12,12,23,5,7,13,8,10,24,10,12,1,23,11,10,6,8,2,11,7,6,6,7,11,8,2,6,8,6,16,15,2,2,9,5,5,11,9,0,7,13,7,3,8
contig28340,15,13,23,14,4,7,7,11,16,7,16,13,11,4,12,9,10,0,6,2,5,12,6,8,6,5,9,12,9,10,8,17,19,9,8,6,1,15,10,12,17,10,8,11,16,5,7,5,2,5,5,11,2,9,4,7,4,2,9,3,5,1,3,9,5,2,3,2,6,4,1,3,7,16,25,15,9,16,18,5,17,17,3,2,8,9,7,7,5,9,11,21,6,13,19,1,7,9,9,12,15,11,13,3,23,16,5,5,3,4,6,5,2,4,3,17,5,7,11,6,5,13,21,5,4,8,11,2,13,5,0,11,10,6,0,3
contig28387,12,2,12,15,3,1,4,12,9,11,13,15,12,7,15,13,10,1,10,1,6,5,8,8,8,8,7,6,8,14,9,18,12,4,8,5,10,15,8,7,12,4,6,12,12,10,9,3,3,7,9,8,5,7,10,9,8,8,1,2,6,3,6,8,4,3,5,4,4,5,2,0,1,12,16,15,5,15,15,7,16,11,9,5,9,8,9,3,10,12,9,10,8,16,13,7,8,15,10,14,17,15,15,1,14,11,9,7,5,7,11,8,6,14,8,14,8,5,3,8,2,17,9,9,4,14,17,3,12,7,0,8,10,9,5,8
contig28392,16,8,25,7,6,2,5,12,15,12,16,21,8,9,8,7,8,3,5,8,4,9,6,15,6,8,5,7,11,11,11,21,19,3,6,5,6,13,3,10,19,12,13,14,14,4,9,4,3,2,9,9,3,6,3,2,5,6,9,3,4,0,7,14,4,3,10,9,10,4,3,3,3,11,20,13,9,14,14,17,11,19,4,5,2,14,3,12,3,5,11,13,3,20,15,4,11,16,5,8,24,13,12,1,18,23,5,1,12,3,8,6,2,3,4,14,4,5,4,4,7,13,12,6,2,8,12,5,9,1,0,8,13,5,3,0
contig28410,18,8,31,7,6,5,7,12,20,7,19,25,7,6,5,4,11,4,1,4,9,14,4,7,7,7,10,9,10,6,9,14,18,7,3,7,8,14,6,15,13,19,8,12,13,9,9,5,4,5,9,6,4,6,3,3,7,3,12,9,4,1,8,8,3,0,7,9,4,4,4,8,7,10,24,12,9,9,12,12,17,12,7,7,7,9,6,8,4,5,9,15,6,11,15,5,8,13,8,15,19,8,8,3,14,12,12,6,5,2,3,4,6,10,9,11,5,9,6,7,3,16,15,6,1,8,12,4,15,2,0,6,9,3,0,3
contig28443,21,20,18,11,15,13,7,12,14,16,15,11,10,9,3,8,11,7,8,5,12,14,14,14,10,9,8,13,14,10,8,15,18,6,6,5,8,20,5,11,8,16,8,4,6,6,10,3,2,4,6,5,0,3,3,7,1,5,17,11,7,2,8,11,8,4,5,6,1,1,13,6,4,15,17,16,7,19,16,5,15,13,6,4,9,9,2,7,4,6,11,15,3,11,20,5,7,11,5,9,15,5,16,3,16,11,6,5,3,1,7,3,5,9,7,13,4,7,4,7,0,9,15,3,0,6,12,5,10,1,1,6,9,5,0,2
contig28468,25,10,20,7,2,8,8,11,17,11,20,17,11,12,9,5,4,0,5,5,5,10,12,7,10,5,7,5,7,6,9,22,15,5,5,3,7,19,8,14,14,8,9,6,9,8,9,3,6,6,4,10,4,6,5,7,3,4,3,9,3,1,5,5,4,3,3,2,11,4,3,2,8,10,24,17,8,14,17,16,17,14,7,8,9,6,7,5,4,9,13,14,5,13,15,6,10,10,5,16,26,10,11,0,20,13,6,7,9,0,17,6,6,7,10,10,6,8,6,9,2,11,8,7,1,10,10,2,13,3,0,6,13,5,0,0
contig28483,30,20,15,12,15,9,7,11,16,9,9,14,11,4,8,14,16,6,5,9,14,11,6,11,6,7,5,7,9,4,6,18,13,7,13,7,6,13,11,9,9,10,9,8,7,12,8,6,9,6,6,5,5,4,5,6,11,5,15,6,6,5,9,8,4,7,6,8,7,9,6,5,9,15,17,14,9,10,13,6,13,12,7,5,8,14,2,10,5,2,9,12,2,11,16,4,7,4,5,7,19,8,7,0,17,9,7,4,14,3,11,8,4,6,5,15,6,4,2,6,3,12,14,5,3,7,8,3,9,2,1,8,8,3,2,5
contig28490,5,5,12,8,4,1,7,6,6,9,22,13,11,8,7,14,5,1,5,2,2,5,7,9,6,11,10,10,3,4,10,14,11,3,5,5,11,21,15,19,9,14,5,11,14,12,9,3,1,9,10,6,1,5,8,10,8,6,7,6,3,1,4,4,3,6,4,9,4,6,3,1,6,7,11,11,9,13,10,10,12,9,11,6,4,12,12,11,8,7,10,16,4,9,13,1,13,9,7,14,22,6,15,1,23,7,7,7,8,4,23,11,7,5,10,22,11,10,15,9,6,17,25,8,2,9,10,5,13,3,0,14,11,4,1,1
contig28514,8,3,11,9,6,4,5,13,12,12,8,15,8,7,15,15,5,3,5,9,6,13,10,10,3,8,10,7,8,10,12,23,8,7,9,7,8,11,10,11,7,21,8,9,6,8,9,3,1,9,9,11,3,10,3,5,5,10,5,4,7,2,4,10,2,2,9,4,5,5,4,3,6,10,8,14,12,15,9,12,10,24,8,6,5,7,11,11,5,6,13,19,5,16,16,3,6,11,11,12,25,11,14,0,15,12,7,6,6,1,18,7,5,6,5,14,4,10,8,7,4,20,16,10,0,8,7,4,14,3,0,7,6,8,1,3
contig28539,21,19,20,11,12,5,5,16,16,10,16,11,12,9,7,12,10,4,9,5,5,8,11,6,3,4,9,8,7,8,8,18,20,7,4,7,10,18,14,11,8,8,7,4,4,13,10,8,3,7,10,14,3,7,5,5,4,8,16,9,9,4,6,6,8,2,2,8,7,5,10,1,8,14,20,14,5,15,17,6,9,8,12,6,8,8,6,3,6,4,7,15,10,11,17,3,6,4,12,11,12,7,7,1,23,6,15,5,3,4,13,6,1,10,9,22,9,10,2,3,2,6,11,6,0,5,12,2,9,3,1,7,6,4,2,3
contig28548,14,14,17,8,7,4,7,15,14,8,32,17,3,7,8,16,3,1,4,8,2,9,12,8,4,4,6,9,5,4,10,20,16,7,8,1,7,24,16,16,10,11,11,4,11,11,4,4,0,4,11,7,5,4,2,4,8,10,9,12,7,1,4,4,5,3,3,6,7,7,8,2,9,8,22,18,7,6,16,16,18,13,9,6,8,10,3,5,3,3,7,16,4,9,20,7,16,3,13,9,27,9,9,0,23,13,6,5,5,3,10,7,3,5,5,23,9,5,6,5,1,12,15,5,1,4,15,1,8,2,0,4,15,6,0,3
contig28553,21,18,19,10,11,11,5,11,17,4,13,17,9,12,5,11,8,4,8,8,7,14,10,8,4,10,7,12,9,3,12,13,14,6,8,10,6,10,9,7,9,14,4,6,8,16,9,3,7,12,13,6,1,5,6,9,2,9,11,7,2,3,5,10,5,6,3,4,5,5,3,7,6,24,12,16,13,18,17,9,8,7,6,6,13,15,7,8,3,11,9,12,6,10,10,9,4,2,6,11,15,10,11,2,8,10,7,6,4,2,15,9,6,6,14,8,6,8,6,4,3,9,7,13,2,4,10,4,8,2,1,7,12,12,2,1
contig28658,11,6,11,9,6,0,6,16,17,12,13,13,8,7,11,8,4,1,9,3,2,10,10,7,5,8,5,6,9,8,9,23,14,9,9,4,8,23,10,15,6,10,8,9,9,9,6,4,5,5,6,15,4,6,4,7,8,5,7,4,1,1,6,4,6,3,3,6,5,7,0,2,8,6,13,13,9,10,13,12,14,15,8,6,4,10,6,9,4,4,8,15,7,13,19,8,6,10,7,12,29,10,10,1,27,18,10,9,6,5,14,9,3,6,8,21,6,8,9,10,3,12,10,7,2,9,11,2,11,7,0,6,20,5,1,5
contig28712,13,9,16,8,3,3,6,10,11,7,22,17,9,13,6,6,7,2,2,4,5,6,5,13,8,8,7,9,10,13,4,11,22,9,2,5,6,16,9,16,14,19,10,6,15,8,10,4,3,10,6,9,0,1,5,8,2,3,8,7,6,1,7,5,0,3,9,6,3,1,4,9,2,9,16,14,7,11,13,11,15,14,7,5,10,12,8,6,4,9,9,11,5,17,24,7,7,6,6,13,16,13,17,2,21,16,3,6,4,1,7,5,8,3,6,22,9,9,12,7,3,20,18,5,3,5,18,3,10,3,0,14,9,4,0,2
contig28716,13,10,15,10,11,5,7,10,9,7,21,8,6,8,9,8,11,3,9,6,6,9,13,7,4,5,3,3,11,10,8,14,17,11,3,5,6,18,11,17,11,5,7,7,9,15,6,6,3,6,6,10,4,9,2,2,10,12,8,7,6,3,4,11,5,4,5,6,7,6,3,3,7,10,17,8,4,12,12,10,12,17,5,12,7,11,8,4,3,6,11,16,6,10,29,7,10,8,11,15,12,6,8,1,25,13,11,10,5,2,9,13,5,9,9,26,11,10,5,4,2,8,10,3,3,8,11,0,7,2,0,3,13,7,1,7
